Id,Weekly_Sales
18_1_2012-12-07,31894.46640380951
18_1_2012-12-14,30764.74858571428
18_1_2012-12-21,31467.747097142845
18_1_2012-12-28,27964.427446904752
18_1_2013-01-04,21480.83580761905
18_1_2013-01-11,21566.541344285713
18_1_2013-01-18,21290.69579428571
18_1_2013-01-25,20175.99149595238
18_1_2013-02-01,25005.010279285707
18_1_2013-02-08,27252.707625952382
18_1_2013-02-15,26942.08929428571
18_1_2013-02-22,27058.345680952374
18_1_2013-03-01,26039.218974285704
18_1_2013-03-08,25961.804895952377
18_1_2013-03-15,24852.339947619043
18_1_2013-03-22,24959.930640952367
18_1_2013-03-29,24830.762790952373
18_1_2013-04-05,25593.535485952376
18_1_2013-04-12,24224.271654285705
18_1_2013-04-19,23421.240955952373
18_1_2013-04-26,24209.23624261904
18_1_2013-05-03,23736.891215952375
18_1_2013-05-10,23639.312099285722
18_1_2013-05-17,24070.152775952378
18_1_2013-05-24,18855.85588571428
18_1_2013-05-31,19739.113324285718
18_1_2013-06-07,18800.38121404762
18_1_2013-06-14,19056.836150714284
18_1_2013-06-21,18726.62104738095
18_1_2013-06-28,18632.654179047622
18_1_2013-07-05,18433.484707380958
18_1_2013-07-12,18631.026200714285
18_1_2013-07-19,18520.479999047617
18_1_2013-07-26,19433.889354285722
18_2_2012-11-02,60595.34687833335
18_2_2012-11-09,60194.824633333345
18_2_2012-11-16,60597.32535666669
18_2_2012-11-23,61038.65508666668
18_2_2012-11-30,60193.77075666667
18_2_2012-12-07,65289.74663000001
18_2_2012-12-14,64877.08442666668
18_2_2012-12-21,65574.06169
18_2_2012-12-28,61949.05569666667
18_2_2013-01-04,55873.65567333331
18_2_2013-01-11,56357.28623333332
18_2_2013-01-18,56834.572311666656
18_2_2013-01-25,55467.6654383333
18_2_2013-02-01,60361.66066666666
18_2_2013-02-08,60795.286495
18_2_2013-02-15,61215.619344999985
18_2_2013-02-22,60994.46596499999
18_2_2013-03-01,62410.978426666676
18_2_2013-03-08,62411.35998833335
18_2_2013-03-15,62702.2346566667
18_2_2013-03-22,61052.483094999996
18_2_2013-03-29,61607.00563000003
18_2_2013-04-05,60974.36983500002
18_2_2013-04-12,60822.191696666676
18_2_2013-04-19,60886.81825500001
18_2_2013-04-26,60525.32744833335
18_2_2013-05-03,60302.338406884046
18_2_2013-05-10,60410.843753550726
18_2_2013-05-17,60734.83113021738
18_2_2013-05-24,61362.23601688407
18_2_2013-05-31,60813.80144521738
18_2_2013-06-07,61374.36264355072
18_2_2013-06-14,60782.77631188404
18_2_2013-06-21,61061.68576855072
18_2_2013-06-28,60336.31994
18_2_2013-07-05,60661.38533333334
18_2_2013-07-12,60941.454208333336
18_2_2013-07-19,62192.80963166667
18_2_2013-07-26,62575.975595
18_3_2012-11-02,13080.633129285716
18_3_2012-11-09,13789.560721666669
18_3_2012-11-16,13659.656258333342
18_3_2012-11-23,17246.58375166666
18_3_2012-11-30,15154.730498333336
18_3_2012-12-07,15921.220485000005
18_3_2012-12-14,15833.640508333336
18_3_2012-12-21,15132.839348333337
18_3_2012-12-28,16437.339765
18_3_2013-01-04,19022.391933333332
18_3_2013-01-11,16441.379636666657
18_3_2013-01-18,16196.793566666662
18_3_2013-01-25,17390.52409999999
18_3_2013-02-01,18620.97229333333
18_3_2013-02-08,18723.347653333327
18_3_2013-02-15,18587.344989999998
18_3_2013-02-22,16573.09011666666
18_3_2013-03-01,16611.13762999999
18_3_2013-03-08,17826.729924999996
18_3_2013-03-15,15694.671915952375
18_3_2013-03-22,16639.142811666658
18_3_2013-03-29,15735.398509285711
18_3_2013-04-05,15556.444292619042
18_3_2013-04-12,15524.051499285713
18_3_2013-04-19,15530.171607619044
18_3_2013-04-26,15636.153434285708
18_3_2013-05-03,14052.758414090913
18_3_2013-05-10,13982.726684090912
18_3_2013-05-17,14001.90537075758
18_3_2013-05-24,13923.805402424245
18_3_2013-05-31,13834.321157424247
18_3_2013-06-07,15482.47679242424
18_3_2013-06-14,13789.503519090908
18_3_2013-06-21,14521.575890757578
18_3_2013-06-28,20305.168455000003
18_3_2013-07-05,21795.549413333334
18_3_2013-07-12,22790.825761666667
18_3_2013-07-19,24794.823568333337
18_3_2013-07-26,26148.567689047613
18_4_2012-11-02,28854.99705666666
18_4_2012-11-09,28848.270958333324
18_4_2012-11-16,28929.04209499999
18_4_2012-11-23,28721.423781666643
18_4_2012-11-30,28837.531504999984
18_4_2012-12-07,28803.29269333332
18_4_2012-12-14,28726.786481666655
18_4_2012-12-21,28987.80535166665
18_4_2012-12-28,28483.62171166665
18_4_2013-01-04,26941.137221666668
18_4_2013-01-11,27125.12962500001
18_4_2013-01-18,26995.87722833334
18_4_2013-01-25,26428.488779999996
18_4_2013-02-01,26934.87630166667
18_4_2013-02-08,27119.798510000004
18_4_2013-02-15,26843.896636666665
18_4_2013-02-22,26897.320288333332
18_4_2013-03-01,27042.563134999993
18_4_2013-03-08,27142.945096666674
18_4_2013-03-15,27104.063610000005
18_4_2013-03-22,26603.760583333325
18_4_2013-03-29,27033.145310000007
18_4_2013-04-05,27160.999953333343
18_4_2013-04-12,26775.87272
18_4_2013-04-19,26837.927219999998
18_4_2013-04-26,26717.825676666667
18_4_2013-05-03,26173.048495
18_4_2013-05-10,25927.40984
18_4_2013-05-17,26092.001679285713
18_4_2013-05-24,26128.394170000007
18_4_2013-05-31,25888.35823928572
18_4_2013-06-07,27085.18000999999
18_4_2013-06-14,27041.22490333332
18_4_2013-06-21,26981.908169999988
18_4_2013-06-28,27948.708168333327
18_4_2013-07-05,28237.281091666668
18_4_2013-07-12,28182.842438333337
18_4_2013-07-19,28079.49870666667
18_4_2013-07-26,28171.048249999996
18_5_2012-11-02,23361.027238553106
18_5_2012-11-09,26032.521880219778
18_5_2012-11-16,25282.305305219776
18_5_2012-11-23,42172.389064743606
18_5_2012-11-30,27730.64743641026
18_5_2012-12-07,30806.48981021978
18_5_2012-12-14,29838.93453521978
18_5_2012-12-21,31765.526396190482
18_5_2012-12-28,31304.973819047627
18_5_2013-01-04,19544.00319833333
18_5_2013-01-11,18916.335156410252
18_5_2013-01-18,19272.341189743587
18_5_2013-01-25,19084.195261410252
18_5_2013-02-01,32422.930859743603
18_5_2013-02-08,35315.143379743604
18_5_2013-02-15,22626.039193076915
18_5_2013-02-22,21650.80584307692
18_5_2013-03-01,21141.665733076916
18_5_2013-03-08,21673.87076641025
18_5_2013-03-15,21021.43736974358
18_5_2013-03-22,21491.577793076915
18_5_2013-03-29,20903.885873076917
18_5_2013-04-05,20726.811349743588
18_5_2013-04-12,20069.96948141025
18_5_2013-04-19,20092.692786410247
18_5_2013-04-26,20198.723166410244
18_5_2013-05-03,19902.671699273495
18_5_2013-05-10,18045.6490092735
18_5_2013-05-17,19737.804030940162
18_5_2013-05-24,17905.320609273498
18_5_2013-05-31,17511.137435940167
18_5_2013-06-07,17884.516625940163
18_5_2013-06-14,17311.65004260683
18_5_2013-06-21,18031.063235940164
18_5_2013-06-28,17507.893572606834
18_5_2013-07-05,16977.385474273502
18_5_2013-07-12,17454.714230940168
18_5_2013-07-19,17478.92634594017
18_5_2013-07-26,17681.954332606838
18_6_2012-11-02,3847.599400238093
18_6_2012-11-09,3997.5389785714274
18_6_2012-11-16,3960.2330452380947
18_6_2012-11-23,8738.9931952381
18_6_2012-11-30,4202.117663333331
18_6_2012-12-07,5724.056383571426
18_6_2012-12-14,5696.309373571426
18_6_2012-12-21,5720.857318571425
18_6_2012-12-28,6802.120934999997
18_6_2013-01-04,3644.258569999999
18_6_2013-01-11,3630.7916366666655
18_6_2013-01-18,3536.8171902380946
18_6_2013-01-25,3668.539734999999
18_6_2013-02-01,7151.104986666668
18_6_2013-02-08,7902.506503333335
18_6_2013-02-15,3917.8276016666646
18_6_2013-02-22,3939.774998333332
18_6_2013-03-01,3700.444940238094
18_6_2013-03-08,3838.769236666666
18_6_2013-03-15,3722.254316904761
18_6_2013-03-22,3914.515341666665
18_6_2013-03-29,3703.9961735714273
18_6_2013-04-05,3862.4425052380952
18_6_2013-04-12,3636.9543385714283
18_6_2013-04-19,3614.8745435714286
18_6_2013-04-26,3727.3601835714285
18_6_2013-05-03,4067.1748478571426
18_6_2013-05-10,4069.4945778571437
18_6_2013-05-17,4052.556199523809
18_6_2013-05-24,4067.652489523809
18_6_2013-05-31,4125.018576190476
18_6_2013-06-07,4128.810496190476
18_6_2013-06-14,4191.895892857142
18_6_2013-06-21,4078.536336190476
18_6_2013-06-28,4089.632251190477
18_6_2013-07-05,3897.615792857143
18_6_2013-07-12,3832.2134311904756
18_6_2013-07-19,3978.2945345238086
18_6_2013-07-26,4145.685535
18_7_2012-11-02,38141.5961882143
18_7_2012-11-09,40646.08903416668
18_7_2012-11-16,38909.92307488097
18_7_2012-11-23,63812.03117916667
18_7_2012-11-30,38728.021739166674
18_7_2012-12-07,75173.33118583333
18_7_2012-12-14,73607.28790583333
18_7_2012-12-21,79802.00158583335
18_7_2012-12-28,62756.61766416667
18_7_2013-01-04,17418.042535833338
18_7_2013-01-11,19382.955630833338
18_7_2013-01-18,20630.88781083334
18_7_2013-01-25,17674.811262500003
18_7_2013-02-01,36072.73738916668
18_7_2013-02-08,38064.55634250002
18_7_2013-02-15,20991.19600416668
18_7_2013-02-22,23208.866957500013
18_7_2013-03-01,27570.317617500004
18_7_2013-03-08,22423.574014166687
18_7_2013-03-15,27120.822502500007
18_7_2013-03-22,21916.627985833344
18_7_2013-03-29,27231.491652500004
18_7_2013-04-05,29519.99923083333
18_7_2013-04-12,27233.811229239946
18_7_2013-04-19,26652.68679590661
18_7_2013-04-26,26957.916477380957
18_7_2013-05-03,28663.00176590658
18_7_2013-05-10,28563.170180906578
18_7_2013-05-17,28391.409315906585
18_7_2013-05-24,28146.393265906587
18_7_2013-05-31,28000.64397257325
18_7_2013-06-07,28707.00388923991
18_7_2013-06-14,29685.640030906587
18_7_2013-06-21,28959.967814239917
18_7_2013-06-28,27377.075598333326
18_7_2013-07-05,29077.406609166665
18_7_2013-07-12,27491.310552499992
18_7_2013-07-19,28674.498189166654
18_7_2013-07-26,27959.254411666658
18_8_2012-11-02,31875.382925000013
18_8_2012-11-09,31689.139210000016
18_8_2012-11-16,31817.138976666676
18_8_2012-11-23,31787.640833333357
18_8_2012-11-30,31876.125233333347
18_8_2012-12-07,31856.05269000001
18_8_2012-12-14,31527.346733333346
18_8_2012-12-21,32210.87461000001
18_8_2012-12-28,31575.84278500002
18_8_2013-01-04,30413.738783333334
18_8_2013-01-11,30250.226698333332
18_8_2013-01-18,30399.753323333334
18_8_2013-01-25,30547.41150166667
18_8_2013-02-01,30847.958405000005
18_8_2013-02-08,31033.237740000008
18_8_2013-02-15,30853.12052333334
18_8_2013-02-22,30681.528786666673
18_8_2013-03-01,31020.46060666668
18_8_2013-03-08,31168.26031500001
18_8_2013-03-15,30991.64879333334
18_8_2013-03-22,30836.416011666668
18_8_2013-03-29,30850.030495000006
18_8_2013-04-05,30628.77306333334
18_8_2013-04-12,30661.761241666678
18_8_2013-04-19,30791.933356666676
18_8_2013-04-26,30575.15560333334
18_8_2013-05-03,30816.860963095256
18_8_2013-05-10,30557.37280142859
18_8_2013-05-17,30831.73143642858
18_8_2013-05-24,30689.074106428583
18_8_2013-05-31,30586.970283095256
18_8_2013-06-07,30781.53384642858
18_8_2013-06-14,30576.296846428584
18_8_2013-06-21,30705.348069761916
18_8_2013-06-28,30585.383658095245
18_8_2013-07-05,30523.51036476191
18_8_2013-07-12,30793.56173642858
18_8_2013-07-19,30981.612414761912
18_8_2013-07-26,30614.172436428584
18_9_2012-11-02,14685.923066666672
18_9_2012-11-09,16658.08740666667
18_9_2012-11-16,15299.284535
18_9_2012-11-23,16192.008256666664
18_9_2012-11-30,15952.672928333335
18_9_2012-12-07,17238.36493
18_9_2012-12-14,17200.81781
18_9_2012-12-21,16999.022046666665
18_9_2012-12-28,13538.413579999999
18_9_2013-01-04,11261.206696666666
18_9_2013-01-11,11570.667400000002
18_9_2013-01-18,12313.326205
18_9_2013-01-25,11470.705465
18_9_2013-02-01,12588.423845
18_9_2013-02-08,13381.661806666663
18_9_2013-02-15,13424.166376666664
18_9_2013-02-22,13765.625509999994
18_9_2013-03-01,15813.192635
18_9_2013-03-08,13838.047084999997
18_9_2013-03-15,15747.595559999998
18_9_2013-03-22,13979.717781666666
18_9_2013-03-29,15822.71673
18_9_2013-04-05,16494.677675
18_9_2013-04-12,16495.525554999997
18_9_2013-04-19,16642.908258333333
18_9_2013-04-26,16240.144050000003
18_9_2013-05-03,17081.262687698418
18_9_2013-05-10,17335.915111031743
18_9_2013-05-17,17141.61825603175
18_9_2013-05-24,20448.281067936496
18_9_2013-05-31,18769.25804626984
18_9_2013-06-07,20869.329814126977
18_9_2013-06-14,20276.02807246031
18_9_2013-06-21,20981.40689079364
18_9_2013-06-28,20901.25896190475
18_9_2013-07-05,21212.076951666662
18_9_2013-07-12,21147.62729499999
18_9_2013-07-19,20616.636369047606
18_9_2013-07-26,19940.29083571427
18_10_2012-11-02,15171.738817272726
18_10_2012-11-09,15642.992695606064
18_10_2012-11-16,15787.841128939397
18_10_2012-11-23,14829.805182272732
18_10_2012-11-30,15864.338448939397
18_10_2012-12-07,15978.019493939404
18_10_2012-12-14,15228.2961089394
18_10_2012-12-21,16373.22531166667
18_10_2012-12-28,14921.073348333328
18_10_2013-01-04,14641.876461666667
18_10_2013-01-11,14502.980400000006
18_10_2013-01-18,14608.876818333338
18_10_2013-01-25,15514.213318333337
18_10_2013-02-01,14881.884514999994
18_10_2013-02-08,15007.181265606063
18_10_2013-02-15,14888.322628939393
18_10_2013-02-22,15014.70336727273
18_10_2013-03-01,15775.24069727273
18_10_2013-03-08,14872.817308939395
18_10_2013-03-15,15328.457157272731
18_10_2013-03-22,15708.286275606062
18_10_2013-03-29,15261.896857272728
18_10_2013-04-05,14770.399490606067
18_10_2013-04-12,15490.147885606058
18_10_2013-04-19,15643.817435606059
18_10_2013-04-26,15667.531085606059
18_10_2013-05-03,16261.587003333336
18_10_2013-05-10,16293.579220000003
18_10_2013-05-17,16293.877971666669
18_10_2013-05-24,16480.798100000004
18_10_2013-05-31,16195.75084
18_10_2013-06-07,16592.40724222223
18_10_2013-06-14,15863.75502
18_10_2013-06-21,16383.139152222224
18_10_2013-06-28,16758.655298055557
18_10_2013-07-05,15827.209764007936
18_10_2013-07-12,16491.564435674605
18_10_2013-07-19,16509.560406388893
18_10_2013-07-26,16829.27646972222
18_11_2012-11-02,20138.849378571427
18_11_2012-11-09,20875.25081690476
18_11_2012-11-16,20016.05101190476
18_11_2012-11-23,20504.549276904763
18_11_2012-11-30,20551.710755238095
18_11_2012-12-07,20811.0498052381
18_11_2012-12-14,21051.258038571432
18_11_2012-12-21,21555.411725238104
18_11_2012-12-28,20703.998071904767
18_11_2013-01-04,19315.363126904762
18_11_2013-01-11,18729.007343571437
18_11_2013-01-18,18504.0823802381
18_11_2013-01-25,19404.36958690476
18_11_2013-02-01,18226.344046904764
18_11_2013-02-08,17959.902410238094
18_11_2013-02-15,17733.429306904764
18_11_2013-02-22,17492.82426690477
18_11_2013-03-01,17118.167130238104
18_11_2013-03-08,16892.15787190477
18_11_2013-03-15,17172.032073571438
18_11_2013-03-22,17513.619778571432
18_11_2013-03-29,17267.078998571433
18_11_2013-04-05,17060.57450357143
18_11_2013-04-12,17317.8550852381
18_11_2013-04-19,17338.574130238096
18_11_2013-04-26,18654.248305238096
18_11_2013-05-03,20611.75737666666
18_11_2013-05-10,20348.088256666666
18_11_2013-05-17,20381.345876666666
18_11_2013-05-24,21734.174231666675
18_11_2013-05-31,19694.47145666667
18_11_2013-06-07,23734.042120000013
18_11_2013-06-14,22267.73559000001
18_11_2013-06-21,23623.422170000013
18_11_2013-06-28,32777.43625666666
18_11_2013-07-05,28042.585809642853
18_11_2013-07-12,27377.775739642853
18_11_2013-07-19,37923.627601309505
18_11_2013-07-26,24014.024269166657
18_12_2012-11-02,3512.5313699999997
18_12_2012-11-09,3049.7472000000002
18_12_2012-11-16,3223.514015000002
18_12_2012-11-23,2979.150295000001
18_12_2012-11-30,3018.6798933333334
18_12_2012-12-07,3014.4331483333335
18_12_2012-12-14,2995.192851666667
18_12_2012-12-21,2954.155615
18_12_2012-12-28,2874.997953333335
18_12_2013-01-04,2626.686446666667
18_12_2013-01-11,2644.0199816666664
18_12_2013-01-18,2648.6286066666667
18_12_2013-01-25,2598.250016666667
18_12_2013-02-01,2823.3423452380957
18_12_2013-02-08,2875.8717035714303
18_12_2013-02-15,2924.381556904763
18_12_2013-02-22,2983.485143571429
18_12_2013-03-01,3052.8663469047624
18_12_2013-03-08,3051.2847752380967
18_12_2013-03-15,3111.628953571431
18_12_2013-03-22,3018.143776904761
18_12_2013-03-29,3106.716373571431
18_12_2013-04-05,3151.6609585714305
18_12_2013-04-12,3460.5739452380967
18_12_2013-04-19,3538.9780552380957
18_12_2013-04-26,3466.7847452380956
18_12_2013-05-03,3682.870473809523
18_12_2013-05-10,3672.23986047619
18_12_2013-05-17,3620.15155047619
18_12_2013-05-24,3607.7972104761902
18_12_2013-05-31,3588.729873809524
18_12_2013-06-07,3637.0833990476185
18_12_2013-06-14,3618.033712142856
18_12_2013-06-21,3624.653035714285
18_12_2013-06-28,3586.3563226190468
18_12_2013-07-05,3520.59093047619
18_12_2013-07-12,3546.4653654761905
18_12_2013-07-19,3568.902620476189
18_12_2013-07-26,3520.543762460316
18_13_2012-11-02,42746.31674055555
18_13_2012-11-09,42640.45744722221
18_13_2012-11-16,42473.377433888876
18_13_2012-11-23,42090.17330555555
18_13_2012-11-30,42154.704790555545
18_13_2012-12-07,41999.43498222221
18_13_2012-12-14,41933.42572055554
18_13_2012-12-21,41334.20833888888
18_13_2012-12-28,41356.540992222224
18_13_2013-01-04,39103.83886555557
18_13_2013-01-11,40440.43079722224
18_13_2013-01-18,40172.08423055557
18_13_2013-01-25,38632.68560333335
18_13_2013-02-01,40501.41111293652
18_13_2013-02-08,40775.70835793652
18_13_2013-02-15,40865.51133293652
18_13_2013-02-22,40740.76978293651
18_13_2013-03-01,41818.31458293652
18_13_2013-03-08,41835.219922936514
18_13_2013-03-15,42082.86937126984
18_13_2013-03-22,40798.19310793652
18_13_2013-03-29,42064.48815960318
18_13_2013-04-05,41788.206501269844
18_13_2013-04-12,41589.314944603175
18_13_2013-04-19,41496.67754626984
18_13_2013-04-26,41311.24906460317
18_13_2013-05-03,41277.99824633954
18_13_2013-05-10,40962.439448006204
18_13_2013-05-17,41121.11800633954
18_13_2013-05-24,41141.61877133953
18_13_2013-05-31,41251.465981339534
18_13_2013-06-07,41402.16281133953
18_13_2013-06-14,41324.06050967287
18_13_2013-06-21,41264.71992633953
18_13_2013-06-28,41755.97087014906
18_13_2013-07-05,42128.38501681573
18_13_2013-07-12,42122.72248514905
18_13_2013-07-19,42767.57919681572
18_13_2013-07-26,42461.74289181573
18_14_2012-11-02,20954.358710238084
18_14_2012-11-09,21882.61384523809
18_14_2012-11-16,20932.952138571418
18_14_2012-11-23,28527.9271102381
18_14_2012-11-30,21881.095425238098
18_14_2012-12-07,23813.72072857143
18_14_2012-12-14,23798.89861857144
18_14_2012-12-21,23715.528406904763
18_14_2012-12-28,24354.230946904776
18_14_2013-01-04,18838.584473571427
18_14_2013-01-11,18848.80618690476
18_14_2013-01-18,18880.63491190476
18_14_2013-01-25,18559.081131904753
18_14_2013-02-01,24623.521961904768
18_14_2013-02-08,26041.859778571437
18_14_2013-02-15,20628.32904690476
18_14_2013-02-22,20521.67707523809
18_14_2013-03-01,21224.963096904754
18_14_2013-03-08,21064.77537190475
18_14_2013-03-15,21074.544421904753
18_14_2013-03-22,20782.58459357142
18_14_2013-03-29,20585.927020238083
18_14_2013-04-05,20610.63768690475
18_14_2013-04-12,20249.724885238084
18_14_2013-04-19,20349.14516857142
18_14_2013-04-26,20494.80617690475
18_14_2013-05-03,19088.182223433407
18_14_2013-05-10,19020.786193433403
18_14_2013-05-17,18969.09785510007
18_14_2013-05-24,18849.556016766735
18_14_2013-05-31,18861.386171766735
18_14_2013-06-07,18741.507735100065
18_14_2013-06-14,18769.33880700483
18_14_2013-06-21,18798.89997510007
18_14_2013-06-28,19030.493010338167
18_14_2013-07-05,18675.267072004834
18_14_2013-07-12,19014.74470200483
18_14_2013-07-19,19130.175653949278
18_14_2013-07-26,19709.553292282602
18_16_2012-11-02,7527.057521428572
18_16_2012-11-09,9257.396793095235
18_16_2012-11-16,9372.442863095235
18_16_2012-11-23,8807.479009761899
18_16_2012-11-30,9681.803839761902
18_16_2012-12-07,9196.34030642857
18_16_2012-12-14,9063.488756428567
18_16_2012-12-21,7993.6718230952365
18_16_2012-12-28,7845.756818095235
18_16_2013-01-04,8689.562670238094
18_16_2013-01-11,8648.810430238094
18_16_2013-01-18,9109.257821904761
18_16_2013-01-25,10929.395095238096
18_16_2013-02-01,8629.658150238094
18_16_2013-02-08,8460.891848571426
18_16_2013-02-15,8216.762100238093
18_16_2013-02-22,8796.736558571427
18_16_2013-03-01,11586.03166190476
18_16_2013-03-08,9553.903390238092
18_16_2013-03-15,11784.842180238094
18_16_2013-03-22,11899.81320690476
18_16_2013-03-29,12138.217330238094
18_16_2013-04-05,10843.45435190476
18_16_2013-04-12,17536.757830238097
18_16_2013-04-19,18846.14308690476
18_16_2013-04-26,17458.02506690476
18_16_2013-05-03,18403.129619761898
18_16_2013-05-10,20024.116509761898
18_16_2013-05-17,18674.186153095237
18_16_2013-05-24,20704.0123747619
18_16_2013-05-31,20695.68554809523
18_16_2013-06-07,21352.585941428562
18_16_2013-06-14,21722.006036428564
18_16_2013-06-21,22042.550243095233
18_16_2013-06-28,22135.82938309523
18_16_2013-07-05,20770.303059761907
18_16_2013-07-12,20072.970449761906
18_16_2013-07-19,21443.57111597402
18_16_2013-07-26,21773.716615974026
18_17_2012-11-02,15149.245596666664
18_17_2012-11-09,15711.271240000005
18_17_2012-11-16,15292.164563333334
18_17_2012-11-23,16118.07020166667
18_17_2012-11-30,15653.598765000004
18_17_2012-12-07,16056.844664999997
18_17_2012-12-14,15812.213606666664
18_17_2012-12-21,16469.335988333332
18_17_2012-12-28,15975.784828333335
18_17_2013-01-04,14043.142671538464
18_17_2013-01-11,13968.388338205132
18_17_2013-01-18,14106.799409871797
18_17_2013-01-25,14305.67151820512
18_17_2013-02-01,14769.54105264957
18_17_2013-02-08,15118.541796666663
18_17_2013-02-15,14713.122443205126
18_17_2013-02-22,14475.356473205124
18_17_2013-03-01,14666.082181538453
18_17_2013-03-08,14495.733289871794
18_17_2013-03-15,14559.477348205124
18_17_2013-03-22,14443.112168205127
18_17_2013-03-29,14543.415576538457
18_17_2013-04-05,14527.430391538459
18_17_2013-04-12,14287.703528205126
18_17_2013-04-19,14207.91715987179
18_17_2013-04-26,14174.01338487179
18_17_2013-05-03,14760.113943333337
18_17_2013-05-10,14706.82538666667
18_17_2013-05-17,14843.303298333338
18_17_2013-05-24,14862.484970000001
18_17_2013-05-31,14684.881911666671
18_17_2013-06-07,14849.380836666669
18_17_2013-06-14,14676.91727166667
18_17_2013-06-21,14666.286511666673
18_17_2013-06-28,14590.781628333332
18_17_2013-07-05,14480.084945
18_17_2013-07-12,14672.033643333332
18_17_2013-07-19,14721.736498333332
18_17_2013-07-26,14904.926498333332
18_18_2012-11-02,15245.924926666665
18_18_2012-11-09,14226.134988333331
18_18_2012-11-16,14329.428274999997
18_18_2012-11-23,17350.695916666664
18_18_2012-11-30,13803.733481666666
18_18_2012-12-07,28479.30582666665
18_18_2012-12-14,28315.727046666652
18_18_2012-12-21,30363.850851666648
18_18_2012-12-28,26411.189418333328
18_18_2013-01-04,7763.040323333334
18_18_2013-01-11,7028.761780000002
18_18_2013-01-18,6258.781321666668
18_18_2013-01-25,7642.683313333333
18_18_2013-02-01,10300.281540000002
18_18_2013-02-08,11516.572263333332
18_18_2013-02-15,9337.059063333334
18_18_2013-02-22,8010.0055
18_18_2013-03-01,8022.024696666664
18_18_2013-03-08,8221.970313333331
18_18_2013-03-15,7313.212309999998
18_18_2013-03-22,8422.803661666665
18_18_2013-03-29,7313.212309999998
18_18_2013-04-05,9106.70102166667
18_18_2013-04-12,8500.95189
18_18_2013-04-19,8479.332755000003
18_18_2013-04-26,8824.871326666667
18_18_2013-05-03,6834.151063333332
18_18_2013-05-10,6467.385783333332
18_18_2013-05-17,7458.9747800000005
18_18_2013-05-24,5602.423303333333
18_18_2013-05-31,6221.378841666667
18_18_2013-06-07,5361.772636666666
18_18_2013-06-21,5356.827129999999
18_18_2013-06-28,5294.409006666667
18_18_2013-07-05,5617.277556666665
18_19_2012-11-02,2380.0471217857144
18_19_2012-11-09,2411.0895875
18_19_2012-11-16,2394.053444166667
18_19_2012-11-23,2391.4654958333335
18_19_2012-11-30,2364.586754166667
18_19_2012-12-07,2394.2868000000003
18_19_2012-12-14,2408.2908
18_19_2012-12-21,2374.427793333334
18_19_2012-12-28,2379.318516666667
18_19_2013-01-04,2175.67778
18_19_2013-01-11,2180.7466349999995
18_19_2013-01-18,2191.153665
18_19_2013-01-25,2216.095746666667
18_19_2013-02-01,2256.032065
18_19_2013-02-08,2328.6619766666668
18_19_2013-02-15,2317.354576666666
18_19_2013-02-22,2302.398294999999
18_19_2013-03-01,2350.427315
18_19_2013-03-08,2341.1799699999992
18_19_2013-03-15,2344.993145
18_19_2013-03-22,2299.9096816666665
18_19_2013-03-29,2304.6822749999997
18_19_2013-04-05,2260.182281666666
18_19_2013-04-12,2269.989089999999
18_19_2013-04-19,2210.4530292857135
18_19_2013-04-26,2255.363116666666
18_19_2013-05-03,2513.2375594967543
18_19_2013-05-10,2499.6772111634214
18_19_2013-05-17,2512.610674496754
18_19_2013-05-24,2497.01629568723
18_19_2013-05-31,2512.5339044967536
18_19_2013-06-07,2471.7620090205633
18_19_2013-06-14,2500.1789340205632
18_19_2013-06-21,2486.259209020563
18_19_2013-06-28,2506.8843823538964
18_19_2013-07-05,2457.929962353897
18_19_2013-07-12,2470.9645240205637
18_19_2013-07-19,2456.472902353896
18_19_2013-07-26,2531.936620687229
18_20_2012-11-02,7189.2728866666675
18_20_2012-11-09,7411.904524999999
18_20_2012-11-16,7289.160144999999
18_20_2012-11-23,8251.782963333335
18_20_2012-11-30,7439.073969999998
18_20_2012-12-07,7437.720024999997
18_20_2012-12-14,7444.053278333332
18_20_2012-12-21,7464.318104999995
18_20_2012-12-28,7756.134168333336
18_20_2013-01-04,6468.265308333333
18_20_2013-01-11,6789.4722183333315
18_20_2013-01-18,6861.367658333332
18_20_2013-01-25,6308.609413333333
18_20_2013-02-01,7821.230019999996
18_20_2013-02-08,8025.048798333334
18_20_2013-02-15,7559.0266950000005
18_20_2013-02-22,7298.259998333331
18_20_2013-03-01,7508.593411666662
18_20_2013-03-08,7573.321178333334
18_20_2013-03-15,7632.95956333333
18_20_2013-03-22,7487.291661666664
18_20_2013-03-29,7617.910439999998
18_20_2013-04-05,7576.685631666665
18_20_2013-04-12,7385.6520133333315
18_20_2013-04-19,7408.567721666665
18_20_2013-04-26,7423.435343333333
18_20_2013-05-03,7759.509518809525
18_20_2013-05-10,7768.630692142859
18_20_2013-05-17,7785.2029754761925
18_20_2013-05-24,7793.945170476192
18_20_2013-05-31,7814.184953809525
18_20_2013-06-07,7944.420207142859
18_20_2013-06-14,7902.486306666667
18_20_2013-06-21,7898.038247142859
18_20_2013-06-28,8363.190244166668
18_20_2013-07-05,8369.864857499997
18_20_2013-07-12,8465.108667499999
18_20_2013-07-19,8396.7977925
18_20_2013-07-26,8235.243330833333
18_21_2012-11-02,4422.6195333333335
18_21_2012-11-09,4963.300198333331
18_21_2012-11-16,5004.152859761902
18_21_2012-11-23,5236.431346428569
