id,ACTION
24401,0.8770477487876492
24402,0.9226749486552511
24403,0.9725718301153022
24404,0.9656974451393836
24405,0.9229725839770995
24406,0.9491370976687116
24407,0.9803449473896999
24408,0.9387648363411679
24409,0.9878482287294494
24410,0.96763145833034
24411,0.7885661368080734
24412,0.9871575501007034
24413,0.859764453181966
24414,0.9198339091029122
24415,0.9675827231870826
24416,0.96643911242839875
24417,0.9716057548760855
24418,0.9079356028374815
24419,0.9550881439761152
24420,0.9747041275833745
24421,0.9548262763482696
24422,0.9715649369884918
24423,0.9704650718988113
24424,0.977457629019772
24425,0.9428754164289667
24426,0.9394134492881066
24427,0.9903659966554824
24428,0.9777418691026837
24429,0.9214790936290407
24430,0.9586652745390846
24431,0.9750305016515906
24432,0.9733780728875586
24433,0.9785130973075182
24434,0.9715445155665681
24435,0.804334772836638
24436,0.9686719853234357
24437,0.970694375245512
24438,0.9495469184957855
24439,0.965566082934226
24440,0.9714653097597395
24441,0.9302629287098553
24442,0.9486484060874846
24443,0.9732062618467001
24444,0.9865558512376847
24445,0.9689377292594875
24446,0.9486687359311887
24447,0.9816958357144886
24448,0.9739603104927544
24449,0.8619945123418603
24450,0.9752675397092774
24451,0.9742391618766663
24452,0.981699466107771
24453,0.9264418286732671
24454,0.9708380414027737
24455,0.8852598198947053
24456,0.9664570509730686
24457,0.9870805437736418
24458,0.9730495100742548
24459,0.9732066920179262
24460,0.9410858164197338
24461,0.8444254386133645
24462,0.9548994965931973
24463,0.9506807244471865
24464,0.9631892870557914
24465,0.9494064149015108
24466,0.9771908446570746
24467,0.9778724689422245
24468,0.9518481358075161
24469,0.9759725595643477
24470,0.9646901465048451
24471,0.9497266390398003
24472,0.9767368349746481
24473,0.9676897598018237
24474,0.967437518490527
24475,0.9495662721914934
24476,0.9910112505234162
24477,0.9731845831453064
24478,0.9092267670010135
24479,0.9701665609431674
24480,0.9719933708325295
24481,0.9554033645672979
24482,0.934367369745457
24483,0.9376923142419099
24484,0.9840349912849997
24485,0.9632532115336228
24486,0.9588422600404686
24487,0.9604571988554926
24488,0.9823695665572864
24489,0.9705887392537785
24490,0.9174733201615702
24491,0.947776912912561
24492,0.845650290102445
24493,0.8430438640093989
24494,0.9736383473147951
24495,0.8448675634620301
24496,0.9629224696141224
24497,0.9476490502593183
24498,0.9306807117128715
24499,0.7164803723744191
24500,0.9780905792342345
24501,0.9553184039877829
24502,0.9608161634608934
24503,0.9549313717273318
24504,0.9908386221348437
24505,0.9675915800588701
24506,0.8916359963532753
24507,0.9533617463456419
24508,0.9628906771894797
24509,0.9442125542679737
24510,0.9223956864640667
24511,0.7209807831182055
24512,0.926825502597746
24513,0.9328527782976918
24514,0.8737918227912348
24515,0.8974690859314954
24516,0.950016672936386
24517,0.8891646794619655
24518,0.979533306909884
24519,0.9657829919332086
24520,0.9792696298554728
24521,0.9827469898752259
24522,0.9564875115675175
24523,0.9637745984725262
24524,0.9746197161278566
24525,0.7885661368080734
24526,0.9500181850347175
24527,0.9292666661890346
24528,0.9811688367181611
24529,0.9872022099097744
24530,0.9845144315408061
24531,0.9855142488887203
24532,0.9833867616459028
24533,0.9106346626819697
24534,0.7092116811966283
24535,0.992201362683451
24536,0.9686051872734638
24537,0.9717849193574445
24538,0.9492101533963168
24539,0.9628564549523335
24540,0.855035642067729
24541,0.9839531724696041
24542,0.9379374964961028
24543,0.9826835792416605
24544,0.9819471332831848
24545,0.945738129447132
24546,0.9393498452218377
24547,0.8598955777686439
24548,0.9615655995987384
24549,0.9056421902716787
24550,0.9497266390398003
24551,0.9656636968549652
24552,0.9420478994642323
24553,0.9408847732965945
24554,0.9384276500332505
24555,0.9262152923512214
24556,0.987860619484912
24557,0.9737562629010891
24558,0.8134217432119635
24559,0.9628564998846608
24560,0.9903657020781864
24561,0.9831305899323027
24562,0.8698427905385117
24563,0.8581200053725314
24564,0.8643355407529548
24565,0.9300472823284259
24566,0.9445323315325695
24567,0.7484749614196071
24568,0.9335823939925244
24569,0.7228107845235947
24570,0.9778028843984097
24571,0.7544814570917941
24572,0.8847201221968957
24573,0.9885577987775901
24574,0.7728097048056027
24575,0.9482351063942274
24576,0.9265019308295103
24577,0.9431637790590548
24578,0.9768208636425504
24579,0.9806637500057371
24580,0.9463940425130716
24581,0.9532630460527253
24582,0.8567085734175502
24583,0.7854801409179495
24584,0.9034284975806987
24585,0.9492749811669506
24586,0.9739315503508124
24587,0.9533742265253865
24588,0.8674169462334647
24589,0.9556925740513912
24590,0.98958760726644035
24591,0.9780046755650386
24592,0.9781582603356358
24593,0.9582185481436418
24594,0.8899712464168014
24595,0.9646577450011755
24596,0.9391951509700486
24597,0.9528555804668587
24598,0.9379001086162825
24599,0.9162019879489985
24600,0.895386249131996
24601,0.9545663114954441
24602,0.9846984535092748
24603,0.9854522088942951
24604,0.9436340255708529
24605,0.9015784323221736
24606,0.9321510071100744
24607,0.9624763880546179
24608,0.9571009361747342
24609,0.9543722493296348
24610,0.9098210778308474
24611,0.9122358083344024
24612,0.8034763601587579
24613,0.9645984315911323
24614,0.9489037830663727
24615,0.9095116674675298
24616,0.928592855991279
24617,0.9343732217865105
24618,0.9668364651987345
24619,0.9386856039415097
24620,0.9564698741387052
24621,0.8328964417265913
24622,0.9306889424545426
24623,0.9228687098762369
24624,0.8907264685964664
24625,0.9642349898948507
24626,0.9485631967248888
24627,0.9508571614496703
24628,0.9653004331266106
24629,0.9765560577964657
24630,0.8713993446497237
24631,0.9357823646710849
24632,0.9644162626980953
24633,0.9159739759274633
24634,0.8547331050547905
24635,0.9803637481270069
24636,0.9772351608262296
24637,0.960731567496342
24638,0.9608411594182272
24639,0.9737791880378521
24640,0.9661786091710199
24641,0.9475848911564783
24642,0.9752675397092774
24643,0.9904584744930518
24644,0.8800191906855586
24645,0.9358330505767903
24646,0.9298007438292217
24647,0.8924769141981745
24648,0.9662772900456563
24649,0.9400371164518502
24650,0.9602284146290749
24651,0.8714940846879055
24652,0.8445433090555824
24653,0.8787567740139942
24654,0.8726196556287216
24655,0.9755624181753412
24656,0.9583254193485702
24657,0.8108354841609408
24658,0.8906116227086182
24659,0.9801143130373566
24660,0.9524959702400008
24661,0.8988605131555285
24662,0.9764284738490459
24663,0.991566497724093
24664,0.9499769413789482
24665,0.8612136567609611
24666,0.8910918409726687
24667,0.9559383924847904
24668,0.9713710634413486
24669,0.9400523212680193
24670,0.9752675397092774
24671,0.8673193482352555
24672,0.9813634594673422
24673,0.9781440856899897
24674,0.9302865542134822
24675,0.961766932811334
24676,0.986911009186188
24677,0.950075261620858
24678,0.922425499970135
24679,0.9611687033384574
24680,0.9292666661890346
24681,0.9486317563846635
24682,0.9670422454683677
24683,0.9530503512773375
24684,0.9803149050744797
24685,0.9413836884325519
24686,0.8907700004712492
24687,0.7661624978493932
24688,0.9859361439110799
24689,0.9633646172847219
24690,0.960500715621527
24691,0.9755284067761895
24692,0.9421629963308069
24693,0.9525241974392158
24694,0.9733667540181848
24695,0.9454256136175095
24696,0.9276115194111197
24697,0.9896221281647553
24698,0.9291785772310199
24699,0.9744180553428374
24700,0.9339106369179829
24701,0.973186285758846
24702,0.9488039133309348
24703,0.9092397309028685
24704,0.8891738637506166
24705,0.9446942936884334
24706,0.9729594531868456
24707,0.8749465153405707
24708,0.9118241068497767
24709,0.9337615416727973
24710,0.9766566156018847
24711,0.9452260143171587
24712,0.9883304969722828
24713,0.9702095076868704
24714,0.9400984903083872
24715,0.9679284862233678
24716,0.9415813276690551
24717,0.9313897728789987
24718,0.8314014894939739
24719,0.8956250852692964
24720,0.9653913525286516
24721,0.9799050864152661
24722,0.9650479502063081
24723,0.9731918953422347
24724,0.9521621311366992
24725,0.9504568577705917
24726,0.9485130871756426
24727,0.9659555118581843
24728,0.9439275664687394
24729,0.9473020365748432
24730,0.913188427949556
24731,0.8288252002799326
24732,0.8699149077007504
24733,0.9452429801837485
24734,0.904585016190809
24735,0.9014376446808018
24736,0.9105138301135484
24737,0.8640314771778653
24738,0.9807525950871215
24739,0.9266155035157256
24740,0.9808541406884863
24741,0.9090955122511775
24742,0.9457558001588258
24743,0.9641101735388615
24744,0.9543531880163738
24745,0.9651743636823301
24746,0.9742457529681495
24747,0.9671045974929158
24748,0.9551069986723595
24749,0.9491238754458327
24750,0.9703326692281835
24751,0.9549511967580028
24752,0.9216322422176577
24753,0.9084044549230098
24754,0.9877096571869374
24755,0.9639431124883002
24756,0.9584983610970362
24757,0.9793321235473808
24758,0.9392487322810992
24759,0.9887229275364645
24760,0.8891738637506166
24761,0.9306758804755954
24762,0.9666746347653087
24763,0.9869048788941147
24764,0.9173683081157173
24765,0.9518201161309964
24766,0.9583021116281142
24767,0.9859556379663762
24768,0.9502575625276146
24769,0.9872022099097744
24770,0.9192091987247093
24771,0.904585016190809
24772,0.966616202748792
24773,0.9714062558490376
24774,0.8115903737017351
24775,0.9812040154696193
24776,0.9489674496436399
24777,0.8608316438233202
24778,0.9293523250801989
24779,0.9095560604434897
24780,0.9417938297161862
24781,0.9545565070904337
24782,0.9366834205137854
24783,0.9775524806175647
24784,0.948938919424839
24785,0.9852388937603154
24786,0.9547538649753666
24787,0.9435878442480987
24788,0.9123902115293586
24789,0.9810464830417668
24790,0.9325175611352469
24791,0.8724395693863543
24792,0.9328227878426276
24793,0.969794362733322
24794,0.9697429812589341
24795,0.969736331405483
24796,0.9550980257289122
24797,0.9054263328144414
24798,0.9372856513575972
24799,0.9659294937222692
24800,0.9508521228165602
24801,0.897593485147621
24802,0.9660355503659932
24803,0.9369682878756324
24804,0.9504568577705917
24805,0.9453865009201649
24806,0.9808022793579599
24807,0.9620747058443249
24808,0.9754124068471767
24809,0.980485747957666
24810,0.9390813891051573
24811,0.9070578604561164
24812,0.9611962999860393
24813,0.9611110179094436
24814,0.9679340651894794
24815,0.9650030028963144
24816,0.9560429966135524
24817,0.9660728339742294
24818,0.983921350164134
24819,0.9769722987802799
24820,0.9034236097411175
24821,0.8962569699098837
24822,0.9719333969298171
24823,0.9478704703877512
24824,0.9881052517249709
24825,0.9560794753322972
24826,0.8278129666388847
24827,0.8751737587923467
24828,0.9690375051850201
24829,0.9759061503253511
24830,0.9505463549775739
24831,0.9720192602652038
24832,0.9527365701945248
24833,0.7854801409179495
24834,0.9668597227020153
24835,0.9191859548202799
24836,0.9739216982712724
24837,0.9605066388250292
24838,0.8994009259657444
24839,0.9792451515140765
24840,0.9724723499153168
24841,0.9799291437615687
24842,0.970787914331127
24843,0.9476496774114385
24844,0.976870580795928
24845,0.9535815773428932
24846,0.9299720800833768
24847,0.911697682768823
24848,0.9732684405710544
24849,0.9808108517914051
24850,0.8099588615716996
24851,0.9251878362982896
24852,0.9385660542220391
24853,0.9775804380144991
24854,0.9824539721701587
24855,0.9810430731068343
24856,0.9031895880369278
24857,0.8988348265944458
24858,0.881335535579993
24859,0.9816573243502071
24860,0.9775553136578301
24861,0.96408321867499025
24862,0.9415813276690551
24863,0.9751029420591542
24864,0.9082117639057364
24865,0.9438234698073373
24866,0.9752027451742563
24867,0.9270700688163757
24868,0.9713834597757948
24869,0.9739694824092785
24870,0.9737412400327733
24871,0.986847702023094
24872,0.973237209487909
24873,0.8670887287731175
24874,0.9892087991108042
24875,0.9620317729715745
24876,0.9871996914374711
24877,0.9565496447636569
24878,0.9801237112120451
24879,0.9507144213629266
24880,0.9621538054616067
24881,0.9843038386144951
24882,0.9191354405898144
24883,0.9526061386771855
24884,0.9028751003515848
24885,0.9406480312392194
24886,0.9626547868730637
24887,0.9658848953182001
24888,0.974219119378441
24889,0.9728637165662521
24890,0.8723056892758834
24891,0.8681247004173464
24892,0.9834546118283991
24893,0.9678903695557789
24894,0.961766932811334
24895,0.9266246957768172
24896,0.9498331420772671
24897,0.9891129677793209
24898,0.985722690301885
24899,0.9639101166907291
24900,0.9476490502593183
24901,0.8672806124028906
24902,0.9533563197545826
24903,0.9422912055120894
24904,0.9072630652368329
24905,0.9263525668931881
24906,0.9759517859659224
24907,0.9756563897242093
24908,0.9204200277815989
24909,0.9596327517263712
24910,0.9781336475753781
24911,0.9859873390751558
24912,0.973008448712106
24913,0.962993308804299
24914,0.9315371560646225
24915,0.9415411211490391
24916,0.9628013071848044
24917,0.9366841931343767
24918,0.9457798919882403
24919,0.9506890258412563
24920,0.9207799297795592
24921,0.9394602675662911
24922,0.9565584409992494
24923,0.8605397691316103
24924,0.9573537470006909
24925,0.9788220988567108
24926,0.9534946505495965
24927,0.9247598806906401
24928,0.9158469407786979
24929,0.9793322605806638
24930,0.981523947488904
24931,0.9236053774217712
24932,0.922950100087255
24933,0.9873046759628824
24934,0.9457400865880256
24935,0.9029492070465105
24936,0.9324232651553411
24937,0.9828147080500296
24938,0.9834644294585501
24939,0.9721652150252342
24940,0.9569292674553926
24941,0.9166219211585093
24942,0.9739903578944491
24943,0.9863730699800917
24944,0.9386363955094718
24945,0.9148318217879245
24946,0.9817613127537137
24947,0.9077189543923418
24948,0.8902098558232698
24949,0.9795241517164189
24950,0.9399505516212759
24951,0.9812051169977367
24952,0.9848310228609664
24953,0.9584239677215488
24954,0.9395268507108553
24955,0.9412624645607715
24956,0.9606175710034875
24957,0.9763608728849665
24958,0.8578243771719647
24959,0.9775686153720521
24960,0.8900160777950964
24961,0.9528932851371701
24962,0.9732047939031206
24963,0.9473734909569328
24964,0.774771701621471
24965,0.9895532185329989
24966,0.9698128948291498
24967,0.9014505233410599
24968,0.9511653721325535
24969,0.9335041755807727
24970,0.9550330451595728
24971,0.988967733101567
24972,0.8488676161551488
24973,0.9503587872368727
24974,0.9435795417910758
24975,0.9574229959000724
24976,0.9736586869203494
24977,0.8990058105550865
24978,0.9707503454650541
24979,0.9379978880377376
24980,0.9656914339647942
24981,0.977389197789467
24982,0.9689017450132658
24983,0.9580904895518597
24984,0.9351152148597256
24985,0.9555871740345524
24986,0.9839606298960616
24987,0.9833884827341965
24988,0.9646577450011755
24989,0.9800643241659776
24990,0.9184660319219415
24991,0.9404655783861302
24992,0.9662171471562698
24993,0.9862549868925342
24994,0.8953984466927597
24995,0.9321510071100744
24996,0.9606252891693035
24997,0.9234944012504639
24998,0.955446542986174
24999,0.8316050572220235
25000,0.957120441638715
25001,0.9776457136569008
25002,0.989310561679143
25003,0.8959742580636623
25004,0.9873829263693807
25005,0.9467994075124417
25006,0.9665049285170283
25007,0.934826716551574
25008,0.9817195685859734
25009,0.9261404394970684
25010,0.9885577987775901
25011,0.9478184782696303
25012,0.9766912855414911
25013,0.9870510817907948
25014,0.9175867062210705
25015,0.9518105295466581
25016,0.9386210334674588
25017,0.9846463429022511
25018,0.9542176742484609
25019,0.9592450616767231
25020,0.9609065720351365
25021,0.89865531027407
25022,0.9554806671676112
25023,0.8928312067894988
25024,0.9324615938741496
25025,0.9533590838446568
25026,0.9823603724123163
25027,0.9879853950270456
25028,0.9583021116281142
25029,0.9523836359312897
25030,0.9097798759745439
25031,0.7980409943738731
25032,0.9304064957496216
25033,0.9358097051458639
25034,0.9830022557802381
25035,0.9621801675019734
25036,0.9752675397092774
25037,0.8047395987735366
25038,0.9734747490642085
25039,0.9673809061901621
25040,0.9863075478806691
25041,0.9625441796055604
25042,0.9729197940166648
25043,0.9447102826515693
25044,0.9555107609283324
25045,0.9721846496947177
25046,0.9415813276690551
25047,0.8566883395477939
25048,0.9122570491870413
25049,0.920219626652617
25050,0.9597528176596649
25051,0.8598955777686439
25052,0.9903657020781864
25053,0.9708380414027737
25054,0.9898986443033825
25055,0.9846648822893839
25056,0.7466236094212312
25057,0.96763145833034
25058,0.9142053024179947
25059,0.8726196556287216
25060,0.9620234099124768
25061,0.9789062336702911
25062,0.9376911460113385
25063,0.9620747058443249
25064,0.7996055576180984
25065,0.9748602245041357
25066,0.9807828070233646
25067,0.9511286791681487
25068,0.9768707599168689
25069,0.9236567918363959
25070,0.952133980710809
25071,0.9146457268679916
25072,0.9807992365582766
25073,0.9866710070326815
25074,0.9393007157352347
25075,0.9382859729691957
25076,0.9493649579711279
25077,0.9809700451711236
25078,0.9466328294360542
25079,0.9712274078899431
25080,0.9756944367758736
25081,0.8759349376506845
25082,0.8967937529984771
25083,0.8653831227726185
25084,0.9426280494390367
25085,0.966596048382867
25086,0.9639101166907291
25087,0.8990058105550865
25088,0.9256545280199933
25089,0.958800012035971
25090,0.8619945123418603
25091,0.9273588039401455
25092,0.9089273509881621
25093,0.9410746242285267
25094,0.9652732692755382
25095,0.9298272197926567
25096,0.9718457645254387
25097,0.8940337345115079
25098,0.9504788716631315
25099,0.9508000613400647
25100,0.988430011041738
25101,0.9723835216892716
25102,0.9676897598018237
25103,0.9190601695122473
25104,0.9406406704954611
25105,0.9577385273269337
25106,0.9682609553687774
25107,0.9522423585905804
25108,0.9532580174096756
25109,0.9743642152462939
25110,0.9054263328144414
25111,0.9611235091859424
25112,0.9365824459109626
25113,0.9848250535748571
25114,0.9809700451711236
25115,0.9709261800344956
25116,0.9241192415988791
25117,0.919317584273854
25118,0.9480550540261553
25119,0.9807525950871215
25120,0.9634608268348521
25121,0.9915112948625284
25122,0.9583895759254544
25123,0.9054263328144414
25124,0.9640705932120596
25125,0.9178909441026218
25126,0.9778028843984097
25127,0.9531668307538882
25128,0.7740623455620596
25129,0.9524246859006895
25130,0.8988348265944458
25131,0.9305548731832074
25132,0.9507144213629266
25133,0.9719160018288647
25134,0.9218835035195424
25135,0.9086426522399588
25136,0.9618878228138232
25137,0.982453918200754
25138,0.9696832814973697
25139,0.9779810977194235
25140,0.8911652962149416
25141,0.9202080350988571
25142,0.9435795417910758
25143,0.9191354405898144
25144,0.907266358666445
25145,0.9013991676815744
25146,0.9752089229017324
25147,0.9671045974929158
25148,0.7872830935952294
25149,0.9380126168671477
25150,0.8619945123418603
25151,0.9376919939173691
25152,0.9420478994642323
25153,0.9158893442223295
25154,0.9524899998984577
25155,0.8838664782156317
25156,0.931536478753037
25157,0.7782917528904875
25158,0.9846536749670141
25159,0.9804538893087305
25160,0.9538948526763127
25161,0.9424179685214029
25162,0.9780939335469996
25163,0.9355598789516154
25164,0.9438518954838185
25165,0.9621538054616067
25166,0.9862149107926045
25167,0.9165032010160375
25168,0.9348440146298282
25169,0.9694487344954037
25170,0.9293737110288174
25171,0.9383992777830833
25172,0.9479511976051715
25173,0.980251147045706
25174,0.9564875115675175
25175,0.9448869613152898
25176,0.9435795417910758
25177,0.9250125725055826
25178,0.9515896635000727
25179,0.9526224738063758
25180,0.8936406285434467
25181,0.9660120510199437
25182,0.884025374549812
25183,0.9224576098391843
25184,0.9166734195079862
25185,0.9922095906085407
25186,0.9816554336766091
25187,0.9529783882699518
25188,0.9497464105903083
25189,0.9693898703518172
25190,0.9695182886500198
25191,0.9355598789516154
25192,0.9762765635656342
25193,0.9836551067461105
25194,0.9756563897242093
25195,0.9401562523539624
25196,0.896896944051351
25197,0.9359385770713597
25198,0.9435636273013369
25199,0.9653803769580929
25200,0.9809700451711236
25201,0.9765287233521843
25202,0.8750930825966355
25203,0.988632404137812
25204,0.9460102466108651
25205,0.9027290350211866
25206,0.9799465170086361
25207,0.9582102779974383
25208,0.9197015622671861
25209,0.9714494886104793
25210,0.973696984872647
25211,0.9105226705301274
25212,0.9425913266936583
25213,0.9355598789516154
25214,0.9206637238917028
25215,0.9799050864152661
25216,0.9733653794354299
25217,0.9206000278386788
25218,0.9476496774114385
25219,0.9756013137464776
25220,0.9484826690914374
25221,0.9670622813966974
25222,0.9407987132121852
25223,0.848246795729738
25224,0.9564669918198564
25225,0.9742953685968492
25226,0.9612323267282277
25227,0.9306171740081544
25228,0.9701827352714752
25229,0.7998513680937553
25230,0.9227048049612999
25231,0.8179548770930305
25232,0.98710855381136
25233,0.9072630652368329
25234,0.9423008513206867
25235,0.9803872637028194
25236,0.9045059953280398
25237,0.9094917921109161
25238,0.9322260707111053
25239,0.9809700451711236
25240,0.9762832727475514
25241,0.9416372570905207
25242,0.9482282545702768
25243,0.9842816796371203
25244,0.9156249763745382
25245,0.7501941883040358
25246,0.8532566113960637
25247,0.9537905343536078
25248,0.9420639945196592
25249,0.9861781181362511
25250,0.8325451050323535
25251,0.9722842414724678
25252,0.9512173051076531
25253,0.9661760244133579
25254,0.977301584008871
25255,0.9599298937044551
25256,0.9687017190853516
25257,0.9665972631550286
25258,0.9558295619008148
25259,0.9849232806030694
25260,0.9530738206246853
25261,0.8705379088558546
25262,0.9780322545860068
25263,0.9538362324680234
25264,0.9641790854798405
25265,0.9854306393103736
25266,0.9389968607514816
25267,0.9372590702444278
25268,0.972320918930174
25269,0.9551106510906069
25270,0.9000878994959716
25271,0.9265647720415076
25272,0.9594667876502587
25273,0.9316415996653709
25274,0.9827469898752259
25275,0.9831920875102482
25276,0.926963636817442
25277,0.8998721728778935
25278,0.9765787870554835
25279,0.9791741458443851
25280,0.9256392965416294
25281,0.9752675397092774
25282,0.982453918200754
25283,0.9832608829334619
25284,0.9799291437615687
25285,0.9621538054616067
25286,0.9348058236389177
25287,0.9532926557238749
25288,0.9575434475522193
25289,0.7536299002585132
25290,0.9915229738996366
25291,0.954085976817561
25292,0.8755718021076813
25293,0.9202066962766828
25294,0.8054393829832088
25295,0.9617558084299855
25296,0.8785379653993927
25297,0.9262152923512214
25298,0.988450085665196
25299,0.9726197908372427
25300,0.8991454692272045
25301,0.9803663481791018
25302,0.9593659786726724
25303,0.8894878094974819
25304,0.9840946346432832
25305,0.9648162619602572
25306,0.9390707852761597
25307,0.9384140740444078
25308,0.9794863329702186
25309,0.9598475965657085
25310,0.9814084774280799
25311,0.902383202112694
25312,0.9808711005107426
25313,0.9861316931981513
25314,0.9845922395831134
25315,0.9218996084677709
25316,0.9675569333049939
25317,0.9823695665572864
25318,0.7593572137772847
25319,0.8860428128968898
25320,0.9254750940161349
25321,0.908321409406148
25322,0.9862191048917475
25323,0.9327425743539866
25324,0.9808100729721294
25325,0.9598190040448774
25326,0.9368295344880189
25327,0.9183963507163951
25328,0.7284697698107246
25329,0.9649943226979564
25330,0.9843823037232261
25331,0.9563263848255882
25332,0.7417495561139776
25333,0.947748604916898
25334,0.9721897977743281
25335,0.9831012139595302
25336,0.9705213901769979
25337,0.9694487344954037
25338,0.9252255866832879
25339,0.909687352948249
25340,0.8805628759622214
25341,0.9677976109726618
25342,0.9430676421243714
25343,0.9206637238917028
25344,0.8840032300527298
25345,0.9858258630730613
25346,0.9615718899974905
25347,0.908797529842642
25348,0.9620747058443249
25349,0.9272689065682025
25350,0.8928784762504209
25351,0.9597528176596649
25352,0.968711240879884
25353,0.972320918930174
25354,0.976443166057321
25355,0.9488853884905039
25356,0.9441634062326675
25357,0.9402092696381328
25358,0.9589160790302925
25359,0.8128844349540072
25360,0.9594082939668169
25361,0.9859485062049965
25362,0.8564053184713282
25363,0.9708073966132803
25364,0.9605314472239214
25365,0.9743107447561552
25366,0.943273956213341
25367,0.9125546904079359
25368,0.879488186958789
25369,0.9096191655177067
25370,0.9390603789970403
25371,0.9467451818976773
25372,0.9791518603162274
25373,0.9343842352834543
25374,0.9878741228470537
25375,0.9775476199081424
25376,0.9198948968129966
25377,0.935205301598887
25378,0.988913971267746
25379,0.9782515551724196
25380,0.9871336211910455
25381,0.9422509757261579
25382,0.9325487114131086
25383,0.8842963414451674
25384,0.9606669779996826
25385,0.9608031897987198
25386,0.9909805408379131
25387,0.8896698603470103
25388,0.9895268205947567
25389,0.9078940675573531
25390,0.9693624671683407
25391,0.9885810168076047
25392,0.9689539966927345
25393,0.9656799357442939
25394,0.9526102157202766
25395,0.9552189766274012
25396,0.9596479378884752
25397,0.9856444894571846
25398,0.9732857146815631
25399,0.9661644085274359
25400,0.941878139793391
25401,0.9595673225152367
25402,0.9565393613107358
25403,0.9655429585837061
25404,0.929290933812636
25405,0.9693203222405835
25406,0.9879948770721378
25407,0.9530669620964507
25408,0.9888062771855038
25409,0.9209017219961345
25410,0.9761909865080546
25411,0.8486056451267764
25412,0.9733667540181848
25413,0.925779554464302
25414,0.9648383044364279
25415,0.9801289422246837
25416,0.9765441956772031
25417,0.9543023379990722
25418,0.9434646335649414
25419,0.9670665793727317
25420,0.9212359434429966
25421,0.8619945123418603
25422,0.9880013788700162
25423,0.9813202943483302
25424,0.9567525604661448
25425,0.9278389093477822
25426,0.9410101973851376
25427,0.8972494105540814
25428,0.9586615756816682
25429,0.8643355407529548
25430,0.9848050244947679
25431,0.9651661333054342
25432,0.9647556659174242
25433,0.9577324772783002
25434,0.9826546962838085
25435,0.9756859675383457
25436,0.9607851038136271
25437,0.9662772900456563
25438,0.9668597227020153
25439,0.9663804361035483
25440,0.9869089636392486
25441,0.9491238754458327
25442,0.9424048367225029
25443,0.9695282699562658
25444,0.961766932811334
25445,0.9668875168917286
25446,0.9529763874017411
25447,0.9702683932400323
25448,0.9197259159248911
25449,0.9472880102949324
25450,0.9769722987802799
25451,0.9793027916524599
25452,0.9894331370390295
25453,0.958678192361755
25454,0.9570065607830996
25455,0.9344344173576297
25456,0.9911430628446284
25457,0.8643355407529548
25458,0.9638071853785054
25459,0.9816050857810966
25460,0.97768230086585906
25461,0.7769424097149012
25462,0.8394362085182632
25463,0.9455859616405702
25464,0.9823695665572864
25465,0.9311479720622229
25466,0.9372395921628572
25467,0.9050428261019834
25468,0.9308589122391668
25469,0.7209807831182055
25470,0.9097798759745439
25471,0.9410784692243839
25472,0.9770219782057445
25473,0.9355903430831166
25474,0.9876963007029906
25475,0.8198057821036088
25476,0.9764496822255961
25477,0.9288902812327862
25478,0.9711084694663502
25479,0.952133980710809
25480,0.9780517485839816
25481,0.9453875137362029
25482,0.9608814077699168
25483,0.9772171411772497
25484,0.938849292834826
25485,0.9701946084407256
25486,0.9850188638202015
25487,0.9728267579251495
25488,0.9813455507686285
25489,0.8500637566138048
25490,0.9298272197926567
25491,0.9302293811297118
25492,0.8149798541816644
25493,0.9379140144475526
25494,0.9621320682091189
25495,0.9809272303884268
25496,0.9550948236168657
25497,0.9600032008088385
25498,0.8264612088727845
25499,0.9443758217521558
25500,0.8686379201021721
25501,0.8242416896543138
25502,0.9426280494390367
25503,0.8892810693383973
25504,0.9356038444653358
25505,0.8099588615716996
25506,0.9706955330081734
25507,0.9182643975703243
25508,0.9288907651398975
25509,0.9878485061573196
25510,0.9651743636823301
25511,0.9629573291083511
25512,0.9360793696041758
25513,0.9533742265253865
25514,0.9812426643040714
25515,0.9433709350557778
25516,0.9873829263693807
25517,0.9479425415714795
25518,0.9679691043626933
25519,0.9764651325099947
25520,0.9586783066900184
25521,0.927650768339205
25522,0.9589117860630503
25523,0.9386838408005619
25524,0.970261268001802
25525,0.9091272916294365
25526,0.9076851805027825
25527,0.9860562982926847
25528,0.8953361770336687
25529,0.9733801774401777
25530,0.9380126168671477
25531,0.9398757393297932
25532,0.891625535440604
25533,0.9736795074235539
25534,0.8821781442919946
25535,0.9431620269526446
25536,0.9781328978704557
25537,0.9653072837662499
25538,0.9306171740081544
25539,0.8198057821036088
25540,0.9674742401272164
25541,0.9813753816475292
25542,0.9559769015533347
25543,0.9358938466381895
25544,0.9132539090142765
25545,0.8603092867517023
25546,0.9434126848201214
25547,0.9404746752744434
25548,0.9593134484878201
25549,0.9107388287076668
25550,0.8047395987735366
25551,0.9320044978984785
25552,0.9596471286978382
25553,0.9399505516212759
25554,0.8993544770974053
25555,0.921711038786217
25556,0.9477456650572805
25557,0.9682572727442613
25558,0.9543198050423153
25559,0.9190915297480209
25560,0.9072630652368329
25561,0.951047696596548
25562,0.9716813984549639
25563,0.9488853884905039
25564,0.9872466184643313
25565,0.9481773819099251
25566,0.9538948526763127
25567,0.9599298937044551
25568,0.9672705688903909
25569,0.9819368961908338
25570,0.869838606882029
25571,0.9877177060392257
25572,0.9693895511238367
25573,0.9437714134421292
25574,0.9842277752605526
25575,0.9476595124867969
