id,ACTION
38053,0.9911270363218625
38054,0.7670291399016448
38055,0.8541449373622781
38056,0.9748569643584359
38057,0.9981546444871909
38058,0.9290001169110053
38059,0.5605571718038992
38060,0.7666325343151551
38061,0.9440766680503893
38062,0.9978610760001227
38063,0.993196287681508
38064,0.7306820022031726
38065,0.7038995824830951
38066,0.9700259810149457
38067,0.7490954389723887
38068,0.9892703273953791
38069,0.9786816470783352
38070,0.7312086537768826
38071,0.9730723960238036
38072,0.9925111025984721
38073,0.9180210993606613
38074,0.9828668911200646
38075,0.9736327124691447
38076,0.9979422693517671
38077,0.7893316390298841
38078,0.985464958777476
38079,0.879718362995275
38080,0.9371962888194149
38081,0.9999970792102866
38082,0.9987695878615932
38083,0.9509976114763986
38084,0.9885572789885498
38085,0.9875561005333344
38086,0.9912526515289274
38087,0.9848807931948016
38088,0.85551229201965
38089,0.9999999999363048
38090,0.9995168429080501
38091,0.6995354061754514
38092,0.9752910395292442
38093,0.9993650668146166
38094,0.9489105958460182
38095,0.9367254191838622
38096,0.9937490867315247
38097,0.9381080567629602
38098,0.9928626605584987
38099,0.9439541277839888
38100,0.9926720599101863
38101,0.9792689661046313
38102,0.9758136043566958
38103,0.9999999960482024
38104,0.6702212618687783
38105,0.9998643305295989
38106,0.9984554204954496
38107,0.8307275983147081
38108,0.9719115163219161
38109,0.9120915684006893
38110,0.9961771896511109
38111,0.9954383986303817
38112,0.9517095643572636
38113,0.9996816601188759
38114,0.9922881827002458
38115,0.995496301827514
38116,0.9809251358912847
38117,0.9273722328713421
38118,0.9938997545730502
38119,0.9863782214759765
38120,0.9980996472917232
38121,0.9933626281679806
38122,0.9944591089968107
38123,0.9888600236247647
38124,0.9332653565760003
38125,0.9622613891704355
38126,0.9840671459375611
38127,0.981371930302912
38128,0.9984064295717384
38129,0.9160800631112843
38130,0.9972845135201449
38131,0.925819181858442
38132,0.9999999999999998
38133,0.9733060005569991
38134,0.7325381271401229
38135,0.9590351571077477
38136,0.9999590180141839
38137,0.9675414971897894
38138,0.9569830069526037
38139,0.9999999999999998
38140,0.9995062152069547
38141,0.8824058766257465
38142,0.8099193526377011
38143,0.9983242744262821
38144,0.9941437429633874
38145,0.49781501306062603
38146,0.9633196005748571
38147,0.9953040508317981
38148,0.9999999999999998
38149,0.9839575705541809
38150,0.9385571977770832
38151,0.9948269167250806
38152,0.9920906710412675
38153,0.9559719442229585
38154,0.999997329478035
38155,0.9259155941553816
38156,0.9624928416803732
38157,0.9982223187235089
38158,0.9982958057637682
38159,0.9953883895890526
38160,0.9976982854156068
38161,0.9154516287133573
38162,0.9973666334465979
38163,0.8345298413925634
38164,0.8665947084785995
38165,0.994873514466673
38166,0.9007775271308682
38167,0.99377096439428
38168,0.9999993767860255
38169,0.9568001233771304
38170,0.9967539138829171
38171,0.9660119843218732
38172,0.9861878063966395
38173,0.9101941799191539
38174,0.9964645831573432
38175,0.9736284179764283
38176,0.9996740905368104
38177,0.9999999963356166
38178,0.9461973187054493
38179,0.9851437604742003
38180,0.9800818644776835
38181,0.9775841231951456
38182,0.8142920488433546
38183,0.9572240335515468
38184,0.9758312882281157
38185,0.9890967321369866
38186,0.7451179508449011
38187,0.879718362995275
38188,0.9862094410770533
38189,0.9987682913016079
38190,0.9987295092000191
38191,0.9683692416817232
38192,0.725846786452175
38193,0.9834738124642084
38194,0.9861211648565603
38195,0.969778140321655
38196,0.9401686651974728
38197,0.9736273309458189
38198,0.9146027262640073
38199,0.9431992034623308
38200,0.9980701032387412
38201,0.946503721335591
38202,0.9613887803704382
38203,0.946928163653856
38204,0.8881437345896172
38205,0.9952195177834212
38206,0.989681345446233
38207,0.9936173703978822
38208,0.9994462059298124
38209,0.9592837283243593
38210,0.9516994531567038
38211,0.96682791601635
38212,0.9899481695588327
38213,0.9419084877590141
38214,0.9123573775837358
38215,0.9930471151395274
38216,0.9509012355944576
38217,0.9411430050499315
38218,0.6765230740467372
38219,0.9605857188530948
38220,0.8141276682067372
38221,0.9257892371424433
38222,0.9333245027459155
38223,0.9587978388132106
38224,0.9325720060583682
38225,0.8468150057132189
38226,0.9283555122940894
38227,0.9935837414642366
38228,0.9894998663072905
38229,0.9871912731090527
38230,0.9848827627571403
38231,0.9778362011509848
38232,0.9821008076573542
38233,0.9943611300979858
38234,0.7893316390298841
38235,0.9776687883432136
38236,0.9999999704142489
38237,0.7912853220885312
38238,0.985440076622094
38239,0.9999999999315777
38240,0.9476992245301656
38241,0.9997200232562671
38242,0.9801050554409183
38243,0.9907099240961381
38244,0.9660119843218732
38245,0.9721638379004948
38246,0.9667917605392962
38247,0.9627767508260887
38248,0.9550680399017406
38249,0.9580255815657286
38250,0.9646889296144824
38251,0.9310887749658724
38252,0.5831259588586244
38253,0.9997171175763369
38254,0.9709902225702631
38255,0.9999999229588582
38256,0.91282523617746
38257,0.9999582241400374
38258,0.9751022919834655
38259,0.9817938410006887
38260,0.9821724590716074
38261,0.9547330132460963
38262,0.9110851872958292
38263,0.9990903917568903
38264,0.8968823780359818
38265,0.9837278283667809
38266,0.7199099243023186
38267,0.9766892917568132
38268,0.9125943716950647
38269,0.9870438548303481
38270,0.93416137975596
38271,0.8161640497978931
38272,0.9775399008523297
38273,0.9447561566040023
38274,0.977544445379733
38275,0.554823992208838
38276,0.9111706371571962
38277,0.787547698372267
38278,0.9980002671244148
38279,0.9745344949351147
38280,0.97791248781416
38281,0.941490043043086
38282,0.9432183663998887
38283,0.9689122705416997
38284,0.9649554101756548
38285,0.9986973762120014
38286,0.9361824721208406
38287,0.617949423795008
38288,0.999325644271062
38289,0.9938216366628156
38290,0.9895753157347653
38291,0.9934859677414974
38292,0.8572824661727324
38293,0.9212528129530435
38294,0.8087880747395706
38295,0.8077908864371456
38296,0.9739966823222356
38297,0.9509012355944576
38298,0.9928626605584987
38299,0.9803958562161874
38300,0.999999999660918
38301,0.8780574164712593
38302,0.6940987512514402
38303,0.9992011809599929
38304,0.9914080028329241
38305,0.9598271774761876
38306,0.9999999999999998
38307,0.9784280902005997
38308,0.9935227229714229
38309,0.9999251908623554
38310,0.9837119562758644
38311,0.9824093348498333
38312,0.985796937934536
38313,0.9308541430819917
38314,0.9058487725931803
38315,0.7666325343151551
38316,0.996742666534314
38317,0.9925178856215447
38318,0.5350703310866445
38319,0.933585651430252
38320,0.9999999999999998
38321,0.9881896637145492
38322,0.9730125486017525
38323,0.9732230048675109
38324,0.9999983714312514
38325,0.9993073736380309
38326,0.9995998667711085
38327,0.9344599297876319
38328,0.9806257931502562
38329,0.7866331456563262
38330,0.9998673409646123
38331,0.9955786215790433
38332,0.9913141676776986
38333,0.988562591708342
38334,0.9623625247401545
38335,0.9977053894358915
38336,0.9987299618486779
38337,0.9999999999997887
38338,0.9009115223205896
38339,0.9961603535158956
38340,0.9917140886973044
38341,0.9603408328546568
38342,0.9998643305295989
38343,0.6990730634129282
38344,0.9999990723902021
38345,0.9235135561851151
38346,0.9832790966487506
38347,0.9547330132460963
38348,0.9216821053284643
38349,0.9840990868175865
38350,0.9998215472909849
38351,0.9093247171478773
38352,0.9787693742545092
38353,0.9981368024952824
38354,0.9968578725248377
38355,0.8700092695622885
38356,0.927447000342885
38357,0.9816152536546392
38358,0.9432611790840193
38359,0.9547330132460963
38360,0.9304494036716539
38361,0.9566181594887977
38362,0.9631300689536867
38363,0.9623174810473097
38364,0.9999949385226145
38365,0.975659715108724
38366,0.9179357813306486
38367,0.9999999992894558
38368,0.9963713620589988
38369,0.9602322039929255
38370,0.9729333148189757
38371,0.9908479395283193
38372,0.6773046917645275
38373,0.9472952585676917
38374,0.9936079099369435
38375,0.49665748148247985
38376,0.9689239411733751
38377,0.9975339450854336
38378,0.9945419473701611
38379,0.9773286769977197
38380,0.9968681298408001
38381,0.8469535561283769
38382,0.99151170773732
38383,0.999999999875657
38384,0.8451432688449064
38385,0.993725402689997
38386,0.9964113099486407
38387,0.9958369941998818
38388,0.9425669163772641
38389,0.9823533294934793
38390,0.9993412583696051
38391,0.9853748921270414
38392,0.9984326943418511
38393,0.802554435795205
38394,0.9811162362952687
38395,0.9957639334868021
38396,0.9509877083193886
38397,0.8055968590061977
38398,0.984666827228766
38399,0.8138722685605668
38400,0.9707240480533543
38401,0.998284504270746
38402,0.9999999999999998
38403,0.9998412181576988
38404,0.9537918357777625
38405,0.9983029424778403
38406,0.6060587582451492
38407,0.996202659798857
38408,0.8899301311733374
38409,0.9999996097608752
38410,0.9667151757341036
38411,0.9940151886030069
38412,0.9956930993442703
38413,0.984487625490041
38414,0.9548782845928709
38415,0.8259785888879432
38416,0.9928416966316379
38417,0.9916901196933242
38418,0.9864892041804202
38419,0.9954030732807623
38420,0.999911028375946
38421,0.8510771262097404
38422,0.8791707533772718
38423,0.7999316456057888
38424,0.9021673973691373
38425,0.9597581292899571
38426,0.8196641688488792
38427,0.999970024960146
38428,0.9968941170250823
38429,0.9894590581739034
38430,0.9784719199387655
38431,0.9300608269459747
38432,0.8947007219146179
38433,0.997369757467669
38434,0.9811061434083699
38435,0.9746598354574111
38436,0.9999983714312514
38437,0.9081072629551125
38438,0.9373424421270237
38439,0.9984897829076873
38440,0.9935319669151742
38441,0.9081072629551125
38442,0.9896251868766923
38443,0.9985240789794656
38444,0.9992479402475906
38445,0.9870236270197676
38446,0.9571758594024591
38447,0.9971797865866271
38448,0.9992627274372906
38449,0.8839814063065099
38450,0.9942184120746934
38451,0.9998672572918981
38452,0.9620753966546901
38453,0.9968731163964283
38454,0.9910461232893305
38455,0.984666827228766
38456,0.8399598263523592
38457,0.9922075129938163
38458,0.9881489166130145
38459,0.9997251922921786
38460,0.9563628299103645
38461,0.9773880096721808
38462,0.9005334488784743
38463,0.8553967137834124
38464,0.9583984307169336
38465,0.9682750239662341
38466,0.9999999999999998
38467,0.9554045111641246
38468,0.9999961564496095
38469,0.7760865010427457
38470,0.9675674441030946
38471,0.8409718865075282
38472,0.9998885106921517
38473,0.999999911688192
38474,0.9965947595383454
38475,0.9847151725793049
38476,0.9796394494269167
38477,0.9420248461285153
38478,0.9826396839591034
38479,0.9119416650999053
38480,0.9997596422073934
38481,0.9760968740304882
38482,0.8819230602862097
38483,0.9816431279847149
38484,0.9843209114060145
38485,0.9728224318284869
38486,0.985523376976886
38487,0.973450190176644
38488,0.8524162398070579
38489,0.989318908801807
38490,0.9169411446846214
38491,0.8746593048350286
38492,0.9475163452028309
38493,0.9999186487467869
38494,0.9811703193272073
38495,0.8484244259181278
38496,0.9994205969817546
38497,0.9719795827131246
38498,0.9456604743723466
38499,0.8287067446805821
38500,0.9997671936437317
38501,0.9932118469084225
38502,0.9557978578639004
38503,0.8953719636480598
38504,0.9472952585676917
38505,0.9698784052827462
38506,0.9745374635982779
38507,0.3370912076581317
38508,0.9435169503480239
38509,0.9676035159504959
38510,0.9775399008523297
38511,0.9863433136913657
38512,0.9755594818373657
38513,0.9998828625031236
38514,0.9994883346548844
38515,0.9800437826141866
38516,0.9587616067916584
38517,0.960490266623989
38518,0.9995498315604537
38519,0.9944158125548798
38520,0.9370684820761426
38521,0.9793437635058302
38522,0.9161614882514738
38523,0.9731548251996686
38524,0.9895753157347653
38525,0.9864854407513486
38526,0.969039974903233
38527,0.9761705691805814
38528,0.9596370706205318
38529,0.9023167753504882
38530,0.9590715655674703
38531,0.9852160494444393
38532,0.9295088248075729
38533,0.9983686963879632
38534,0.9886258548442834
38535,0.8956486305525041
38536,0.9999999987487178
38537,0.9820474542636696
38538,0.999783282092658
38539,0.983062841907719
38540,0.9150537247089264
38541,0.9315999314664298
38542,0.9125007590561296
38543,0.9517241446780106
38544,0.982246980397782
38545,0.9130609115486329
38546,0.9942057556370024
38547,0.9951625898116965
38548,0.9731132465020634
38549,0.5871371606312167
38550,0.8873947303265352
38551,0.8844305763129796
38552,0.9471154981607784
38553,0.9046605351023163
38554,0.9451196671607164
38555,0.9789026415159419
38556,0.8449126414444453
38557,0.8936603104691719
38558,0.9896315163557365
38559,0.9862568743937199
38560,0.9921023019622887
38561,0.999144918528867
38562,0.8968361018382445
38563,0.819638218016033
38564,0.8918637745934224
38565,0.9752910395292442
38566,0.9381389811801163
38567,0.9791711028725361
38568,0.999520963647165
38569,0.9895345301557854
38570,0.9971177668907385
38571,0.9877990834318788
38572,0.8165058262223935
38573,0.9999515023986221
38574,0.8994587012363785
38575,0.9954583848049549
38576,0.9999838398626751
38577,0.9807517535448101
38578,0.9910832985737758
38579,0.9979699200132924
38580,0.9999998336392308
38581,0.9821144639807556
38582,0.9999999066132969
38583,0.9601822243131826
38584,0.988661853614594
38585,0.8816133056251105
38586,0.99864291982695
38587,0.9776442098793562
38588,0.9932600960177187
38589,0.987918527205188
38590,0.9638911817155835
38591,0.580612643450678
38592,0.891183426896544
38593,0.91699374961697
38594,0.9999999999999998
38595,0.725846786452175
38596,0.9926737866191462
38597,0.9745374635982779
38598,0.9998202842128708
38599,0.9988247997646141
38600,0.9999997208184563
38601,0.984858961320775
38602,0.9987566898900989
38603,0.9995847772734974
38604,0.7551787607148327
38605,0.9065325986789472
38606,0.9843229058076018
38607,0.9679227362789325
38608,0.9793005311445646
38609,0.98324504823682
38610,0.9587978388132106
38611,0.9418688788797309
38612,0.9619027031307199
38613,0.98264387762976
38614,0.9993072706028666
38615,0.9669388917949995
38616,0.8531714144000364
38617,0.9358559753758251
38618,0.9349257305816068
38619,0.9903956140215856
38620,0.9680610685882662
38621,0.9533580703796777
38622,0.9969878284799603
38623,0.990844524599559
38624,0.8820657741235178
38625,0.9798190424482427
38626,0.9943671773687283
38627,0.9475501711278207
38628,0.9529289435650586
38629,0.9871778208241894
38630,0.8836019190124398
38631,0.8089659208534136
38632,0.9852363059167698
38633,0.9428900436264407
38634,0.9596370706205318
38635,0.9997161230952898
38636,0.625174204194751
38637,0.9922879395094965
38638,0.9702342086058722
38639,0.7125085068217968
38640,0.9936173703978822
38641,0.8049282754899063
38642,0.7853223542349889
38643,0.5795846591255358
38644,0.9861882150023168
38645,0.9976951756442536
38646,0.9981262483833652
38647,0.9969759625838319
38648,0.9227491035265737
38649,0.9993916700180777
38650,0.9932153890944706
38651,0.9425360234543451
38652,0.9586623783342721
38653,0.9987385417854965
38654,0.9992892432906598
38655,0.9921541243336335
38656,0.9887106330327663
38657,0.9573044412769205
38658,0.42604178992467273
38659,0.8701826344479235
38660,0.9999994179693279
38661,0.9806052611248703
38662,0.8598679351079612
38663,0.968362421373799
38664,0.9997381846588392
38665,0.9876968404995562
38666,0.981720665491448
38667,0.9870184772154194
38668,0.989318908801807
38669,0.9996995474802588
38670,0.9393221952531509
38671,0.9166338960629887
38672,0.9789065668982062
38673,0.9716682417220406
38674,0.8780574164712593
38675,0.9618245642847904
38676,0.973062809314414
38677,0.9783200022294404
38678,0.9784476915359652
38679,0.9902270987055345
38680,0.9396230309890209
38681,0.9989105176197574
38682,0.5129305651693999
38683,0.969039974903233
38684,0.9792154297797138
38685,0.9493577197254294
38686,0.9943250888363696
38687,0.9873203913994086
38688,0.9928971912684569
38689,0.96406444214847
38690,0.9571887310866438
38691,0.9963066349840027
38692,0.48288171422172216
38693,0.9999999999990478
38694,0.9932426882618484
38695,0.9874414873802102
38696,0.9443665015914955
38697,0.9953454446134233
38698,0.9528693421380513
38699,0.9611587151460502
38700,0.987660344384555
38701,0.998814828329797
38702,0.9724319045907079
38703,0.9098469589106075
38704,0.9481796595710895
38705,0.9006979757960207
38706,0.9780271018690175
38707,0.8011172408566694
38708,0.6989931471414331
38709,0.9650603171040596
38710,0.9953652239183706
38711,0.8697729700792336
38712,0.6693764914460184
38713,0.9539481459795606
38714,0.7659963402386647
38715,0.7658616426898198
38716,0.9974135451455032
38717,0.9697103903450455
38718,0.7443811512277698
38719,0.9998659452932982
38720,0.9644977522102627
38721,0.999902049895734
38722,0.9999999999968855
38723,0.8633416701001109
38724,0.9999186487467869
38725,0.570474674942165
38726,0.9704718448014673
38727,0.9686070462248563
38728,0.989746226330915
38729,0.9775874094723023
38730,0.9953486652210036
38731,0.9451196671607164
38732,0.9999999999999998
38733,0.9922261329394187
38734,0.961057123112211
38735,0.9748485069403657
38736,0.9201412648063991
38737,0.9999999999764841
38738,0.9903724842722341
38739,0.9766938016413463
38740,0.998202800233794
38741,0.9849413172752223
38742,0.986674603571635
38743,0.9479519510655962
38744,0.9472598702623168
38745,0.8944023622055565
38746,0.9781539570349638
38747,0.9818542886168626
38748,0.9987805465630976
38749,0.9931495553941284
38750,0.9967049521392727
38751,0.8797628387549051
38752,0.9999992790454558
38753,0.979972220813084
38754,0.8963439728238369
38755,0.9641775294146742
38756,0.990773763150295
38757,0.947503437491621
38758,0.9999999982505425
38759,0.9921753609488667
38760,0.9860582776863616
38761,0.961107255960266
38762,0.9940972335201241
38763,0.9812353007610382
38764,0.9654275095862926
38765,0.9673195965150382
38766,0.9997420391573998
38767,0.9284309675474874
38768,0.9999999829878312
38769,0.9999995532557521
38770,0.984666827228766
38771,0.9997171175763369
38772,0.8229168800353165
38773,0.9999999692012949
38774,0.9568802914210071
38775,0.9994278956124145
38776,0.6096856118426712
38777,0.9994205969817546
38778,0.9146418126521323
38779,0.9947322015477557
38780,0.9937030120756153
38781,0.9295612099377426
38782,0.6765230740467372
38783,0.9894503954311794
38784,0.9766510598956205
38785,0.8142667546032722
38786,0.99740101196323006
38787,0.999998769276701
38788,0.9508462848669773
38789,0.9945480378754271
38790,0.9994308858519354
38791,0.98457303466331
38792,0.9662162288925288
38793,0.9984133514624893
38794,0.9548285028392226
38795,0.9964139893520122
38796,0.9725310087119114
38797,0.9999988621970484
38798,0.9974650935094811
38799,0.9999964061436956
38800,0.9991489757713835
38801,0.9662162288925288
38802,0.9967270186522857
38803,0.871536274683325
38804,0.8196641688488792
38805,0.9591359643358502
38806,0.9804816682866418
38807,0.9986661433158336
38808,0.9891761185984785
38809,0.9663305962669864
38810,0.9176671283394636
38811,0.9655533619129026
38812,0.7554012557975016
38813,0.8913548910881975
38814,0.9983349612085188
38815,0.3720102753032507
38816,0.8627324466159754
38817,0.980142269230011
38818,0.9822904640159776
38819,0.5967608115772035
38820,0.8212564949128119
38821,0.8592476119236171
38822,0.9999999521219978
38823,0.9559657723340175
38824,0.9373424421270237
38825,0.9914899090819679
38826,0.6765230740467372
38827,0.9748432120455107
38828,0.9946949864992676
38829,0.999998709498084
38830,0.9999999982563891
38831,0.9972058664570226
38832,0.9703074297507648
38833,0.9786816470783352
38834,0.7893538698201557
38835,0.7246585849718794
38836,0.9983310481156585
38837,0.9573044412769205
38838,0.9989971086343836
38839,0.6587815011718399
38840,0.934466903086492
38841,0.9624436445479058
38842,0.9997671936437317
38843,0.9736533748611859
38844,0.9992522599246667
38845,0.9942816142437972
38846,0.9813383827902045
38847,0.9999834011975977
38848,0.9895166121358618
38849,0.9812707599632239
38850,0.9351143985204323
38851,0.9454765303299832
38852,0.8946870900848083
38853,0.9210246875731674
38854,0.9925178856215447
38855,0.9998418741401551
38856,0.9512402830763964
38857,0.9815489802032743
38858,0.9979856812161535
38859,0.9001407670448796
38860,0.9958317411580663
38861,0.9007775271308682
38862,0.9852635314821058
38863,0.9760843758167198
38864,0.8785382299072133
38865,0.9998766228108431
38866,0.9891823093076788
38867,0.9936079099369435
38868,0.9555548805084927
38869,0.8431431958987019
38870,0.85551229201965
38871,0.9770432279386458
38872,0.9656049203452672
38873,0.8623837711448328
38874,0.9995343431081456
38875,0.9999999999999998
38876,0.9953664285264509
38877,0.9542280977947049
38878,0.9998331179539888
38879,0.9557486347911793
38880,0.9454765303299832
38881,0.9897850681935187
38882,0.9539330760506882
38883,0.958498197916685
38884,0.9980397124966645
38885,0.9855575941159627
38886,0.9278517751300542
38887,0.9517423052646636
38888,0.9933791111704519
38889,0.8888645372621418
38890,0.8852641553972259
38891,0.6990730634129282
38892,0.9941631260682104
38893,0.9945367540076882
38894,0.9614422720852769
38895,0.6940987512514402
38896,0.9149837398993346
38897,0.9984816210436676
38898,0.9786775248964358
38899,0.9984162414635863
38900,0.8626239956222331
38901,0.9311896856540905
38902,0.9965794622462685
38903,0.9798348918960768
38904,0.8570207597872377
38905,0.96796554568567
38906,0.9533580703796777
38907,0.8423109600260048
38908,0.9997750509592422
38909,0.9461973187054493
38910,0.9134379667966024
38911,0.993906185739707
38912,0.9975558626997617
38913,0.8888900800512449
38914,0.9853422596523496
38915,0.9505342601772054
38916,0.9932600960177187
38917,0.9999999020557306
38918,0.9281245952537458
38919,0.9409372675042722
38920,0.9803696341451826
38921,0.9999999999999998
38922,0.9792689661046313
38923,0.7915136048039317
38924,0.9960243235919569
38925,0.9320889309362689
38926,0.9941286276655568
38927,0.9948174179520456
38928,0.9510742413340021
38929,0.9832298026326618
38930,0.9374995687257184
38931,0.725469875665111
38932,0.9696894808996773
38933,0.9902358984360816
38934,0.9977782340209441
38935,0.9779914587677202
38936,0.8382570712168395
38937,0.9985045998087068
38938,0.9995718942665166
38939,0.725846786452175
38940,0.999872749320941
38941,0.9802689722037884
38942,0.7398696457600282
38943,0.7622813426615955
38944,0.9806052611248703
38945,0.959074845887586
38946,0.9108918668678936
38947,0.9902302473757091
38948,0.9311828973160334
38949,0.9978987974217561
38950,0.9750661959301595
38951,0.9923352138101722
38952,0.9220880348185508
38953,0.9144614595789586
38954,0.7501388842144203
38955,0.9965794622462685
38956,0.885322485693243
38957,0.9954074709026128
38958,0.9999999999055347
38959,0.9745364808994229
38960,0.9999999999995336
38961,0.9997688731327126
38962,0.9761089745795497
38963,0.9999998474580771
38964,0.9302488333123291
38965,0.9621456681626565
38966,0.9861878063966395
38967,0.9811591941213229
38968,0.9999980646903981
38969,0.9999965521785972
38970,0.9742457038549412
38971,0.9892233915922382
38972,0.997973587121405
38973,0.9279770089203325
38974,0.9743939917955382
38975,0.8202187384756746
38976,0.9871778208241894
38977,0.9990762459933852
38978,0.9547002081441458
38979,0.9773013757352533
38980,0.9555477832417558
38981,0.9890152933043401
38982,0.999336561835896
38983,0.8921307492356348
38984,0.9881896637145492
38985,0.9573583266952654
38986,0.9529935840607133
38987,0.9926684683889713
38988,0.928604012160207
38989,0.9655153807696953
38990,0.9964155055088548
38991,0.9468443371181395
38992,0.999999996968763
38993,0.987227225963092
38994,0.900535182330226
38995,0.9652170953119988
38996,0.9750523185261318
38997,0.9999664286409004
38998,0.9731694621978888
38999,0.9007775271308682
39000,0.9665571051710162
39001,0.9999996022094033
39002,0.9663081251729976
39003,0.9997053522901419
39004,0.969636041091697
39005,0.9999956835480432
39006,0.7534454022771718
39007,0.9742457038549412
39008,0.9060502372488372
39009,0.9569929699180171
39010,0.9865741094992547
39011,0.9984752242745847
39012,0.9935320800750456
39013,0.9986952383657701
39014,0.9989897640232293
39015,0.9918976959886316
39016,0.9961194983214599
39017,0.9678277728459951
39018,0.9751279452775162
39019,0.9581136203106397
39020,0.9473525393634263
39021,0.999520963647165
39022,0.9383171409508271
39023,0.990782796671113
39024,0.5372693949152925
39025,0.9966753200295755
39026,0.9999999999881268
39027,0.7248913630824437
39028,0.9627673166146589
39029,0.9553238929016192
39030,0.684263245949141
39031,0.9956648531722215
39032,0.9913648179958006
39033,0.9727362262262811
39034,0.9179827266985664
39035,0.9992138582761569
39036,0.9175910360599869
39037,0.9420248461285153
39038,0.9406542529428581
39039,0.9605829356920849
39040,0.9999999999999998
39041,0.9941549340357476
39042,0.9955180917263988
39043,0.9866100226456004
39044,0.9600702167468745
39045,0.852487351614947
39046,0.8396959880982569
39047,0.9696412899509889
39048,0.9810498569354269
39049,0.7544630713895127
39050,0.9991021988178246
39051,0.857362677308361
39052,0.9774794974072364
39053,0.9762232926778031
39054,0.964737528988322
39055,0.9999983714312514
39056,0.999995774157133
39057,0.9522479468502413
39058,0.9532409285233123
39059,0.979250739562461
39060,0.9999624491845429
39061,0.9850620074246556
39062,0.9998399544576083
39063,0.9125208642340421
39064,0.9836281055031271
39065,0.9302864599411637
39066,0.9918453828362213
39067,0.9898175323032673
39068,0.9789065668982062
39069,0.9992636389112565
39070,0.9030234616245274
39071,0.9736011885574939
39072,0.9999999999999998
39073,0.9344599297876319
39074,0.8731425287619015
39075,0.6096856118426712
39076,0.9975546767858277
39077,0.8810497635566523
39078,0.9266780823223669
39079,0.9806052611248703
39080,0.9999999999999998
39081,0.9780449890879652
39082,0.9569929699180171
39083,0.9590435125532755
39084,0.8628221481362311
39085,0.9919730553800312
39086,0.9291880240945336
39087,0.8976092247507101
39088,0.9660648449363235
39089,0.9969487474674963
39090,0.9995205553791054
39091,0.9999999999999998
39092,0.985806803757653
39093,0.9906341652090961
39094,0.916824610839558
39095,0.8099193526377011
39096,0.977430812026656
39097,0.9596370706205318
39098,0.9995342444885484
39099,0.9999999999982716
39100,0.9978383646425856
39101,0.9482212080467152
39102,0.9649786614426297
39103,0.9682750239662341
39104,0.9948834064349742
39105,0.9799498903387597
39106,0.9937299812977155
39107,0.9549284316387604
39108,0.9735692449967
39109,0.999658222697726
39110,0.9544146172376289
39111,0.9268591752743873
39112,0.9999996293606723
39113,0.9980947982303421
39114,0.9748569643584359
39115,0.9998733523129238
39116,0.8910798118181842
39117,0.8165058262223935
39118,0.9995098862725611
39119,0.9999999999999998
39120,0.9937607266585906
39121,0.9014234130198081
39122,0.9999999865291666
39123,0.9946300253951925
39124,0.9916381557723768
39125,0.8772163639775048
39126,0.9963903611390871
39127,0.982497984149932
39128,0.9155790750524639
39129,0.9357326665816329
39130,0.9947214514362398
39131,0.9842922605594938
39132,0.9126676141380642
39133,0.9715769715658044
39134,0.8087885180928756
39135,0.967744680518582
39136,0.9590715655674703
39137,0.9778599856344322
39138,0.9401166576659017
39139,0.9818231639030316
39140,0.9792689661046313
39141,0.9642635937327574
39142,0.9987732003930941
39143,0.9997901665306903
39144,0.9921652056795955
39145,0.9980445139830617
39146,0.829514049477072
39147,0.9816742081568145
39148,0.9533580703796777
39149,0.994325664633348
39150,0.9864440654294856
39151,0.9800853241969097
39152,0.9925731188825487
39153,0.8511542034245241
39154,0.999999319504932
39155,0.646334808853768
39156,0.9999999999560465
39157,0.9420654330054965
39158,0.959658500180033
39159,0.9864440654294856
39160,0.9403405293040217
39161,0.9385571977770832
39162,0.9938365665375121
39163,0.9999999998458409
39164,0.990142964717456
39165,0.9999999999999998
39166,0.9893532890134732
39167,0.990844524599559
39168,0.9891999588816132
39169,0.9999880677657365
39170,0.9641505217595406
39171,0.8976092247507101
39172,0.9974839683206512
39173,0.9359932066012184
39174,0.9597805633432351
39175,0.9779914587677202
39176,0.9419771174054883
39177,0.9641505217595406
39178,0.9767229996703142
39179,0.9942564570828799
39180,0.9750523185261318
39181,0.8754103931693298
39182,0.9641268600110694
39183,0.9789920647848697
39184,0.9999799984067393
39185,0.6132179753129414
39186,0.8730711743654689
39187,0.9960020206755507
39188,0.9786816470783352
39189,0.5309744973549236
39190,0.9074411064757492
39191,0.9990900062558419
39192,0.9227952307582673
39193,0.9472952585676917
39194,0.9994300069681351
39195,0.9705845438040721
39196,0.9927330321845204
39197,0.98264387762976
39198,0.9817988982782997
39199,0.9827093104081791
39200,0.898423681769659
39201,0.8543435645276118
39202,0.9984431421588242
39203,0.9918166863026016
39204,0.7633538999042705
39205,0.989681345446233
39206,0.9992912235323638
39207,0.9820646650670759
39208,0.9925731188825487
39209,0.9964842295069791
39210,0.9989813239866994
39211,0.8155415562297831
39212,0.999902049895734
39213,0.9890694384705385
39214,0.9332653565760003
39215,0.9865580106330749
39216,0.9997918522173475
39217,0.9856225192130724
39218,0.9952388331818132
39219,0.9498503825693259
39220,0.9925567874901529
39221,0.9690770206104966
39222,0.9674204686695949
39223,0.9683808788903594
39224,0.984666827228766
39225,0.9897063686883821
39226,0.9999999999999998
39227,0.4472468634355958
39228,0.9996060968240584
39229,0.8456266214508559
