id,ACTION
27184,0.8384866389172257
27185,0.9725641413838501
27186,0.2572123326552721
27187,0.9990756024655417
27188,0.9555527729110896
27189,0.998920207460885
27190,0.8621344900861407
27191,0.9846712981605636
27192,0.9068957986366241
27193,0.9989262431144252
27194,0.9883131283140261
27195,0.9147547906723036
27196,0.999478164513116
27197,0.9893410222600124
27198,0.8957815999205123
27199,0.989030263160728
27200,0.986002303457508
27201,0.991315588772796
27202,0.8880956502464536
27203,0.9982986936522611
27204,0.9812703709756628
27205,0.9999112188226127
27206,0.8950116397949421
27207,0.9760448973025573
27208,0.9986883150449738
27209,0.989606294015459
27210,0.7429680937649594
27211,0.9994530073963576
27212,0.8502587628343924
27213,0.9525546460743846
27214,0.6199360418872598
27215,0.37760262936054867
27216,0.9999982451283231
27217,0.8554561384117506
27218,0.702932442491447
27219,0.50620728230118
27220,0.9650908699335539
27221,0.9987649134303238
27222,0.9778251248415016
27223,4.663562604947575e-4
27224,0.9309754259137386
27225,0.9959174167572474
27226,0.3585724549039762
27227,0.9734063040667588
27228,0.9946355850532147
27229,0.9969480865717645
27230,0.9873337373074954
27231,0.5486296991036181
27232,0.9940052165094844
27233,0.9573555274838152
27234,0.9687275143238792
27235,0.9996391609918152
27236,0.0969490033480698
27237,0.8238629939816124
27238,0.3784151682629615
27239,0.9613665647532896
27240,0.9997054275605178
27241,0.9998956163865372
27242,0.9920975232506409
27243,0.9983027943998374
27244,0.995176127699378
27245,0.9909211330880395
27246,0.9244247991500123
27247,0.9964217439593116
27248,0.9209310134746551
27249,0.7272447875790126
27250,0.9457082960879226
27251,0.3434843762768108
27252,0.016988908989581258
27253,0.8406070581257659
27254,0.9970888172075634
27255,0.9996331241914606
27256,0.9918697322776199
27257,0.9914002640650684
27258,0.9644616859877531
27259,0.9989955796105113
27260,0.9994384173046276
27261,0.9932305354436365
27262,0.32845623301489907
27263,0.9982618874963186
27264,0.9920157507373394
27265,0.2968336079660459
27266,0.4803739221731432
27267,0.8452643524717033
27268,0.9998769807411197
27269,0.989279424797239
27270,0.004158013486655925
27271,0.9999898147693586
27272,0.0031149377687410603
27273,0.9977503046861197
27274,0.9966726523770734
27275,0.9999111641945454
27276,0.9957097574273707
27277,0.9965416216918859
27278,0.9912353798688475
27279,0.993149755380896
27280,0.9999309097274078
27281,0.6417879274171271
27282,0.038929744759643656
27283,0.9416270796870265
27284,0.9391569411304672
27285,0.9999587131520187
27286,0.9999346002724664
27287,0.08282342374195947
27288,0.9938640333092369
27289,0.25600028731030106
27290,0.9999941438551213
27291,0.9502836281617985
27292,0.9840757700587457
27293,0.25008576688114315
27294,0.9752700498880803
27295,0.9705762722083289
27296,0.9528697010471373
27297,0.9454961796277166
27298,0.954335536582676
27299,0.999034030104821
27300,0.9993069721126843
27301,0.9795360211605377
27302,0.8225528348085797
27303,0.9682287731678672
27304,0.9825787539001306
27305,0.7072827715874871
27306,0.989003497185756
27307,0.9162397472331052
27308,0.9846824299596428
27309,0.9902630042001898
27310,0.9988827597895135
27311,0.7560244894938185
27312,0.9957225616213182
27313,0.5455210888268378
27314,0.9999978148404959
27315,0.989267633106966
27316,0.9983770181094102
27317,0.9979319578705068
27318,0.9985960071099038
27319,0.9647029085611426
27320,0.9747427727042044
27321,0.9909211330880395
27322,0.9948855223218585
27323,0.9923836759789803
27324,0.999663742852919
27325,0.8342060455535719
27326,0.5183224425491919
27327,0.9885500972023414
27328,0.9989318639036632
27329,0.9986746543185997
27330,0.9951436882650564
27331,0.9950263631471905
27332,0.9678662958537217
27333,0.9957604936830557
27334,0.9910137114517057
27335,0.9999887403282138
27336,0.9995535597131646
27337,0.9979767816480297
27338,0.9654071521025659
27339,0.13911297222049776
27340,0.9990407827948131
27341,0.028202295291372474
27342,0.980116498349825
27343,0.969317733427475
27344,0.9906979915860952
27345,0.9752604467296228
27346,0.9991261384634648
27347,0.999784265194011
27348,0.7413678061326028
27349,0.9739987896087221
27350,0.998954227154387
27351,0.9905736091590219
27352,0.9924735524089063
27353,0.8680192450921782
27354,0.9988111451570446
27355,0.10247236940381677
27356,0.9984278777334662
27357,0.9970433822795579
27358,0.7124392914990954
27359,0.930766320336274
27360,0.994288965711272
27361,0.9868639732234751
27362,0.9999686588479312
27363,0.9921468410539351
27364,0.9695490989140372
27365,0.9964380060247219
27366,0.7951725652166607
27367,0.8643305375504557
27368,0.996983268357389
27369,0.27521329740464384
27370,0.21467062485165442
27371,0.9891085189938064
27372,0.9967958359692531
27373,0.9903370027850101
27374,0.6118318275894484
27375,0.5590376590039928
27376,0.9393327786125395
27377,0.925302612268128
27378,0.9819856431079202
27379,0.9341027342602891
27380,0.9624714374851718
27381,0.9427106017429556
27382,0.9999940742975715
27383,0.9986588228732471
27384,0.977899177107542
27385,0.7270730745013188
27386,0.9786342520196348
27387,0.9929638114426187
27388,0.9800540719892873
27389,0.9917333006860236
27390,0.9585168871855939
27391,0.5052523058247034
27392,0.9982201399003109
27393,0.9753771102450013
27394,0.9996189531908453
27395,0.9987247728976919
27396,0.9502260741392068
27397,0.9950154828224089
27398,0.9919680837510207
27399,0.9993427932362283
27400,0.9999604637184971
27401,0.9862446029623059
27402,0.9659044301084143
27403,0.9858748215898369
27404,0.9346198441955123
27405,0.9864714143676869
27406,0.9949669964174154
27407,0.9887860090935316
27408,0.9037155415306115
27409,0.2891793462418746
27410,0.9999683905600474
27411,0.999865211462835
27412,0.8499424151931511
27413,0.9972705802230019
27414,0.9959872488801202
27415,0.9999850207057991
27416,0.9995159897325865
27417,0.997185922646556
27418,0.9694972670219086
27419,0.9951246304421387
27420,0.9207790246556724
27421,0.9856845640016487
27422,0.9974174978083103
27423,0.9999177015499059
27424,0.789217758290214
27425,0.9986367920014508
27426,0.9998993192474733
27427,0.999858920019241
27428,0.9955703000813059
27429,0.9922770529316087
27430,0.6738483176900923
27431,0.9987795593605717
27432,0.9993306491745584
27433,0.9771441027184108
27434,0.9752744197337005
27435,0.9810694473181562
27436,0.9992824568591534
27437,0.9760449865949631
27438,0.9988804642245468
27439,0.9936177612881857
27440,0.9999597004602894
27441,0.9919953953700257
27442,0.9335689713599981
27443,0.9996564477819836
27444,0.9968802658916923
27445,0.36045714454369604
27446,0.9654901176478314
27447,0.9784043299869037
27448,0.9999836129970443
27449,0.9862343431359815
27450,0.9937191137927267
27451,0.5950634683567477
27452,0.9999124918512098
27453,0.9982917710270576
27454,0.999872476160773
27455,0.9906074577212085
27456,0.9989545848883362
27457,0.9920345527613748
27458,0.9983269895281781
27459,0.9995372017391413
27460,0.9141721940781345
27461,0.9997672710303154
27462,0.9978408913299694
27463,0.9979987788918518
27464,0.9986041902170705
27465,0.7855035836014232
27466,0.9999737662589834
27467,0.9979346847561543
27468,0.9268588305718051
27469,0.9376614471730306
27470,0.9956067827030742
27471,0.9945163480867902
27472,0.9755990816465799
27473,0.9916416340604584
27474,0.9962770820530967
27475,0.9986153899443351
27476,0.9997462248138517
27477,0.9848908712454286
27478,0.9949226813093277
27479,0.9810699577016699
27480,0.9944833436718478
27481,0.9882322759920921
27482,0.8928251038225417
27483,0.9997494803667502
27484,0.9437008759554663
27485,0.9999307806367264
27486,0.9479541297213068
27487,0.9886920354228488
27488,0.9957549814698909
27489,0.9416270796870265
27490,0.9996048953342166
27491,0.9999586417194053
27492,0.7294330857816869
27493,0.8801538877988743
27494,0.9955972009373004
27495,0.9973564797350217
27496,0.9964217439593116
27497,0.9755300447536344
27498,0.9996250426383787
27499,0.9734539693676182
27500,0.9883526042231854
27501,0.998624010278118
27502,0.9974815091082927
27503,0.9983977380874223
27504,0.9934875233341736
27505,0.9997591128154266
27506,0.8890836361151141
27507,0.9556383489544092
27508,0.871772282366791
27509,0.9173387301361157
27510,0.9926915875194958
27511,0.973320743525715
27512,0.9893272210121369
27513,0.9999477152872517
27514,0.8743811131206803
27515,0.9866317480716518
27516,0.9886164870836004
27517,0.9599461529133748
27518,0.991804461770686
27519,0.7267456809796106
27520,0.544881636655541
27521,0.9857029197623355
27522,0.9940732570396394
27523,0.9974548794606216
27524,0.9896175483421522
27525,0.3598537980987646
27526,0.9292748082242243
27527,0.9999283767154706
27528,0.9647029085611426
27529,0.9970585577763901
27530,0.9889229550154125
27531,0.9938762036356027
27532,0.9962415367930998
27533,0.9956327040852141
27534,0.9924716406013512
27535,0.9940397134245176
27536,0.9233265357544809
27537,0.9819858665592027
27538,0.9951989226836846
27539,0.3772415676976344
27540,0.9999509696362638
27541,0.9999069540885211
27542,0.9271117979517024
27543,0.1932725474748725
27544,0.9977321989657292
27545,0.9851677292255918
27546,0.9637827884144036
27547,0.7458195726911492
27548,0.989503679296496
27549,0.999958007687305
27550,0.9999908185633916
27551,0.9995856189735317
27552,0.9955009290597346
27553,0.9988809159160946
27554,0.9999488587647402
27555,0.8189851020921515
27556,0.9687939899049498
27557,0.9945977955090154
27558,0.8502587628343924
27559,0.2220708111864953
27560,0.9897078003858238
27561,0.9742497703005961
27562,0.9997465564942118
27563,0.5506539999842394
27564,0.9727958176051359
27565,0.004080817299801062
27566,0.9997467366106888
27567,0.991118729589735
27568,0.9131043629773815
27569,0.9753308214599643
27570,0.28366612160628824
27571,0.9997041420820179
27572,0.9925708256598696
27573,0.9970025878829833
27574,0.9881695712038592
27575,0.9995900010944558
27576,0.9999781715195927
27577,0.9856561673973264
27578,0.9982695001891017
27579,0.371677727318634
27580,0.9999141021276897
27581,0.9995856189735317
27582,0.9051209191408756
27583,0.9965597002632103
27584,0.9988752302863151
27585,0.9937581490010314
27586,0.9998986943625141
27587,0.9970082125886273
27588,0.9036972932783649
27589,0.9965882015336676
27590,0.9964101045616598
27591,0.9983706578517149
27592,0.16464964647789007
27593,0.9999144043205936
27594,0.6119728581710719
27595,0.9826026462288642
27596,0.9997430870833887
27597,0.9790622480644514
27598,0.9628713329944139
27599,0.0012242795476497593
27600,0.9998546144454808
27601,0.9988240802484254
27602,0.9980000555906133
27603,0.9137022402333713
27604,0.9999715357667489
27605,0.9966864614012455
27606,0.9784775216769931
27607,0.9790780658302906
27608,0.956055041377212
27609,0.9931824787993453
27610,0.9999845824473793
27611,0.9983249438952303
27612,0.9979867422531146
27613,0.9942869236354717
27614,0.8566073517743154
27615,0.976275670266503
27616,0.9990115990717642
27617,0.977899177107542
27618,0.10651115184026493
27619,0.99763360733452
27620,0.997220324173746
27621,0.9691427307216466
27622,0.9997934345224229
27623,0.9900053389447826
27624,0.2619427490265335
27625,0.9924218915129389
27626,0.5413356068651132
27627,0.9634340909717735
27628,0.9998536774668557
27629,0.990763167500638
27630,0.8625158051957951
27631,0.9999678731090943
27632,0.6516046932426195
27633,0.9722701287892798
27634,0.9852571165911852
27635,0.998262355540634
27636,0.9965504885100874
27637,0.99879948594385215
27638,0.9997462248138517
27639,0.9998536774668557
27640,0.9687702302558705
27641,0.6899045414499524
27642,0.9896119810762994
27643,0.9908772701459242
27644,0.8927850135060336
27645,0.9987583450522985
27646,0.8627482167216206
27647,0.18717312452275542
27648,0.037955125957719944
27649,0.9952220568905911
27650,0.9822529005930627
27651,0.9998427781117523
27652,0.9412524218191859
27653,0.9945871192481337
27654,0.9994058421157577
27655,0.9811447257838122
27656,0.9997441261228137
27657,0.321165307398139
27658,0.9995548259268537
27659,0.991166525994195
27660,0.9830711841738781
27661,0.9858803576044258
27662,0.9983389650685565
27663,0.9999428727797637
27664,0.9888119682155961
27665,0.9794702548804545
27666,0.98487619056897735
27667,0.9200088934753455
27668,0.9982067122516531
27669,0.9058853256802146
27670,0.8220387437735774
27671,0.7846975424702133
27672,0.9998149333846258
27673,0.9970423006323829
27674,0.9746208201700696
27675,0.9401989691614501
27676,0.9786342520196348
27677,0.5879749963579296
27678,0.9786342520196348
27679,0.9910278287614488
27680,0.9991904804455168
27681,0.9062293691521137
27682,0.9283511052950009
27683,0.713585065495074
27684,0.44469722220054714
27685,0.9924966803065244
27686,0.5647383186274142
27687,0.9952488752993559
27688,0.9613470855983457
27689,0.9984865612479485
27690,0.9955869987313204
27691,0.19165612472273164
27692,0.9606778611290973
27693,0.9979013619794883
27694,0.9125407061557015
27695,0.9926658428519255
27696,0.999685995383117
27697,0.9440703195724774
27698,0.9998382815091594
27699,0.9990842070319746
27700,0.04962621365920509
27701,3.8731175359933635e-4
27702,0.2726260861929138
27703,0.9833983207653045
27704,0.9892411541638084
27705,0.7487697473819428
27706,0.04242202907613351
27707,0.981236739198387
27708,0.9986683350385676
27709,0.9479541297213068
27710,0.9891817034241999
27711,0.9995706089210646
27712,0.9637827884144036
27713,0.8730011094889012
27714,0.9385851342838558
27715,0.9938640333092369
27716,0.9826222837921793
27717,0.25308795012761504
27718,0.99827360749428
27719,0.9982062683857156
27720,0.9860284933245331
27721,0.9977503046861197
27722,0.9797457690510754
27723,0.9354403186292246
27724,0.8956116970899983
27725,0.996633129215036
27726,0.005147486769599573
27727,0.8888592070145912
27728,0.18717312452275542
27729,0.7974020201947578
27730,0.9874700356651653
27731,0.9997902830736479
27732,0.9744806168009892
27733,0.9865004926682888
27734,0.9757380825364396
27735,0.9935325698063558
27736,0.973104624251105
27737,0.9976652552009384
27738,0.9776473947570268
27739,0.9430479094219656
27740,0.965098401941127
27741,0.9868044442605719
27742,0.9857551165772971
27743,0.19973583660543884
27744,0.9981299578201402
27745,0.9999098514508453
27746,0.9913965242190143
27747,0.9999915628338913
27748,0.9851187412144936
27749,0.5492383060014681
27750,0.9977503046861197
27751,0.9981226668831468
27752,0.7893839335972997
27753,0.8491476822537838
27754,0.9950539795657507
27755,0.994593958486577
27756,0.9962746213336855
27757,0.9922519977856641
27758,0.37995666387459204
27759,0.9807943023207808
27760,0.8819237881681666
27761,0.9399087031520347
27762,0.9088643702774286
27763,0.03267293187893539
27764,0.17743053014835714
27765,0.9944556706980203
27766,0.9965608031540559
27767,0.9998204295567622
27768,0.9713697374567296
27769,0.9557001453829015
27770,0.99827360749428
27771,0.9762647280719958
27772,0.9783430727943835
27773,0.9992683931010408
27774,0.999035833515191
27775,0.9999825876811042
27776,0.9952108910294187
27777,0.9286137689732801
27778,0.6432190381300048
27779,0.991315588772796
27780,0.9984555013970031
27781,0.9997303898626904
27782,0.9964701184512248
27783,0.9988602286860654
27784,0.6135934361220985
27785,0.9999523491946256
27786,0.9999853100094592
27787,0.9908709712729927
27788,0.9192086850662373
27789,0.6160888435846911
27790,0.9999781021152446
27791,0.11606461157094664
27792,0.9924556495550368
27793,0.9998002582750676
27794,0.9922441374431483
27795,0.9586397050446835
27796,0.7794360865827199
27797,0.8033479230081643
27798,0.9975539296919244
27799,0.9860284933245331
27800,0.960232580758617
27801,0.9989318639036632
27802,0.9760931659193622
27803,0.9951049732399324
27804,0.9999690608254123
27805,0.8007559684056252
27806,0.9808944014609042
27807,0.9903144416778695
27808,0.999716310492123
27809,0.8467939734161505
27810,0.9999660705219681
27811,0.9966813930236137
27812,0.9985896085409307
27813,0.9999599341273723
27814,0.9615403947414436
27815,0.8647100221771733
27816,0.7291177163038084
27817,0.9954700811327273
27818,0.9977811266440091
27819,0.9459654942064682
27820,0.9999660705219681
27821,0.9999978360989898
27822,0.11609229298728882
27823,0.9993499293566029
27824,0.7560574611127643
27825,0.9964407184197137
27826,0.1323258140444515
27827,0.9917747482654186
27828,0.8236884289792652
27829,0.6361077992856603
27830,0.164796513278441
27831,0.9958592251760968
27832,0.9998988033403299
27833,0.9981325250944539
27834,0.9977503046861197
27835,0.9734063040667588
27836,0.9999748506419185
27837,0.9976652552009384
27838,0.9968228356660341
27839,0.008031364281557155
27840,0.9990292549637957
27841,0.999716310492123
27842,0.9983251399526732
27843,0.9995345636463894
27844,0.5590376590039928
27845,0.9945304025185621
27846,0.9722236339369449
27847,0.9610185570060613
27848,0.9820014127314659
27849,0.9966311570924404
27850,0.7654118702767082
27851,0.9786528636018031
27852,0.9998036925058655
27853,0.9941968324177941
27854,0.9966797509283923
27855,0.9732332102856268
27856,0.9990361810931766
27857,0.9941968324177941
27858,0.9818582662243415
27859,0.8915744479096773
27860,0.9131043629773815
27861,0.9651102527619398
27862,0.9999923428379948
27863,0.9850675627971969
27864,0.9961282554772712
27865,0.5560585946837869
27866,0.9785421227603744
27867,0.9752700498880803
27868,0.9725506738908498
27869,0.9977098001258866
27870,0.9106616279386183
27871,0.997160777326113
27872,0.9957670580304164
27873,0.5823904130897868
27874,0.9066406359660125
27875,0.940217904138846
27876,0.9900321894236074
27877,0.453824949462723
27878,0.05023591476673138
27879,0.9871243416028357
27880,0.3704010721410045
27881,0.9784813841903778
27882,0.949343958549985
27883,0.9989819627905251
27884,0.3924611437891268
27885,0.7192193810905672
27886,0.9986809339613296
27887,0.2549166949676445
27888,0.9994807712823449
27889,0.9965882015336676
27890,0.988767583607467
27891,0.9999660705219681
27892,0.9964029804591464
27893,0.9400258255726217
27894,0.954335536582676
27895,0.9995372017391413
27896,0.9033925792043443
27897,0.9206206243436401
27898,0.8643305375504557
27899,0.994288965711272
27900,0.9185046657991623
27901,0.9955205437739044
27902,0.9985370825405552
27903,0.9998844223654867
27904,0.28736330020209566
27905,0.5357836096219202
27906,0.9875525696691938
27907,0.8717759281841386
27908,0.9450012036461951
27909,0.9960578304927226
27910,0.99903987806124706
27911,0.41317449606999795
27912,0.9978611587890989
27913,0.9776168808558712
27914,0.9245920656616586
27915,0.9976652552009384
27916,0.9849258998698764
27917,0.965191283794291
27918,0.9868520106791299
27919,0.9971289290018044
27920,0.921399880493324
27921,0.9748827410260011
27922,0.9557001453829015
27923,0.9794531854387059
27924,0.9354920857985758
27925,0.9999346413643206
27926,0.997475154541898
27927,0.9646943898729855
27928,0.7466994192943287
27929,0.021745117054908943
27930,0.2520735673290704
27931,0.77440335772843
27932,0.9972873012714643
27933,0.4147683522983432
27934,0.8429566942181843
27935,0.9998252278483811
27936,0.991604771671502
27937,0.40880261055706696
27938,0.9998780392119381
27939,0.9977098001258866
27940,0.9485741216600148
27941,0.5161421667082606
27942,0.925881802433095
27943,0.9996652755423396
27944,0.9662092661894852
27945,0.3635899483142343
27946,0.9189010589852081
27947,0.9868481814025989
27948,0.9949170566472464
27949,0.9893084068913629
27950,0.9944712963699722
27951,0.9953410901082995
27952,0.278223699514553
27953,0.9892777978018732
27954,0.998664997367891
27955,0.9978293028954579
27956,0.9782865740660238
27957,0.9861468960739855
27958,0.43480401783688055
27959,0.9742432821849698
27960,0.9830661044558019
27961,0.9934420125043075
27962,0.9999121701162396
27963,0.9988240802484254
27964,0.9975942786085337
27965,0.9999740225328276
27966,0.9135369487551297
27967,0.977899177107542
27968,0.9869894977815714
27969,0.9980727198896131
27970,0.8977567175660967
27971,0.9994765715160047
27972,0.9876938596016281
27973,0.8173425730386747
27974,0.9793724527995478
27975,0.9821464831974243
27976,0.9836141025292888
27977,0.997160777326113
27978,0.8005098386737372
27979,0.9999806282041354
27980,0.8943156710694068
27981,0.21422350903860835
27982,0.9958029777346693
27983,0.9437008759554663
27984,0.9833983207653045
27985,0.956564335066517
27986,0.9608831722442165
27987,0.6704796910722508
27988,0.9992810039483053
27989,0.9615403947414436
27990,0.98445843311758
27991,0.9996233976048177
27992,0.9994694865339789
27993,0.9846260316622478
27994,0.9997865377581591
27995,0.985973666248341
27996,0.9949486794346816
27997,0.9985398593775544
27998,0.9720412222890001
27999,0.8643593498369878
28000,0.934348216553413
28001,0.5841293168875817
28002,0.992379967462881
28003,0.8792095383082202
28004,0.9912395984719462
28005,0.9952108910294187
28006,0.9883468950149866
28007,0.9994813619963723
28008,0.9842779211354359
28009,0.9916465170591439
28010,0.22036086183191944
28011,0.9990115990717642
28012,0.9989523174721175
28013,0.9999864643132955
28014,0.9684313505476553
28015,0.5398656382946002
28016,0.9913895179228905
28017,0.39639143990086023
28018,0.9948018225110365
28019,0.9999454605624392
28020,0.966129974442882
28021,0.9945218745637743
28022,0.37506699508486835
28023,0.028617330904978006
28024,0.9971125612424961
28025,0.92341145639771
28026,0.9994046243604167
28027,0.9994166273717038
28028,0.5864859553028638
28029,0.8847863767594603
28030,0.9822410488059498
28031,0.9479541297213068
28032,0.9801838534986659
28033,0.9995381067716936
28034,0.9996361760112541
28035,0.9346474129002347
28036,0.9999889947765972
28037,0.9996689441433881
28038,0.04258078800912296
28039,0.977899177107542
28040,0.99988813515658
28041,0.9772521568393416
28042,0.9930298535153844
28043,0.9993688396559778
28044,0.9992098217293478
28045,0.9999991276198751
28046,0.7117434138349098
28047,0.9447876063035894
28048,0.9430296407930938
28049,0.9931181162061204
28050,0.9991150049469253
28051,0.6521205316454055
28052,0.9986520954001528
28053,0.9996089999120874
28054,0.9785421227603744
28055,0.9987802761831882
28056,0.9999796963819262
28057,0.999621661481755
28058,0.9936476347581572
28059,0.9597525845809335
28060,0.9899274627253598
28061,0.9999760955992991
28062,0.9989318639036632
28063,0.9474659373769532
28064,0.9746100679866134
28065,0.9829783008151778
28066,0.9931181162061204
28067,0.9868481814025989
28068,0.9727512307482924
28069,0.9878629938420905
28070,0.9990831349153824
28071,0.8921780472222455
28072,0.9928446416793246
28073,0.8801591734423417
28074,0.6100299455792525
28075,0.999165009345033
28076,0.31940628640944757
28077,0.9369647336822011
28078,0.9947958266780463
28079,0.7953834946209277
28080,0.8331252285617118
28081,0.9987076389908516
28082,0.4408913559954054
28083,0.9833983207653045
28084,0.9990643398727059
28085,0.4013886610203658
28086,0.6231024436531009
28087,0.2803601511010713
28088,0.9502836281617985
28089,0.998465794401443
28090,0.6488436408442187
28091,0.996619585117949
28092,0.9943063122332718
28093,0.9998483837707349
28094,0.2822818577591684
28095,0.9945843797423057
28096,0.9532796859067114
28097,0.9602787617680956
28098,0.9919111792716493
28099,0.842152147389437
28100,0.9569652967258595
28101,0.9821428816935043
28102,0.9997214407006453
28103,0.2555469535204259
28104,0.9987802761831882
28105,0.9999050634978716
28106,0.9997967215090011
28107,0.9999944806522008
28108,0.9937192094217562
28109,0.42529261356037396
28110,0.40822559682561355
28111,0.9876353703739008
28112,0.9987755208359727
28113,0.9997051392952833
28114,0.2599003544854275
28115,0.9742497703005961
28116,4.519424497048215e-4
28117,0.9877523358699576
28118,0.9825944522279998
28119,0.9880733321384886
28120,0.9456706812808747
28121,0.999844291068819
28122,0.9999502742193047
28123,0.9894965800684853
28124,0.47661051824521666
28125,0.9183918495272541
28126,0.998920207460885
28127,0.8997278233740628
28128,0.9854649559988632
28129,0.9940325303351335
28130,0.9857551165772971
28131,0.9784985192409316
28132,0.9959313707169725
28133,0.9810694473181562
28134,0.9999095417169117
28135,0.9705938955300613
28136,0.6782131152644886
28137,0.9720639818516481
28138,0.9990491858798553
28139,0.9873543924592181
28140,0.9847860083400929
28141,0.999987197573676
28142,0.976275670266503
28143,0.031902973753169916
28144,0.8823233090725591
28145,0.9707605789142866
28146,8.505122945589993e-4
28147,0.9977226216930168
28148,0.9414059536961492
28149,0.07046194148511287
28150,0.9712339207771379
28151,0.9354061927433703
28152,0.9856300973678044
28153,0.8928251038225417
28154,0.9954807632881671
28155,0.9943936799025833
28156,0.5347305509489226
28157,0.9228522478939668
28158,0.8199078616622223
28159,0.10852053359034566
28160,0.9998536774668557
28161,0.9999921624518654
28162,0.9582908254573664
28163,0.13385402690431136
28164,0.9990151491224186
28165,0.9991453649801604
28166,0.9996353209021733
28167,0.716374025395928
28168,0.8388801189520254
28169,0.9999928783000558
28170,0.9996778027073367
28171,0.9927060836775171
28172,0.0014796856189775004
28173,0.9902241834479661
28174,0.9994790154752472
28175,0.9990504339608411
28176,0.9719475403331709
28177,0.9942564176695534
28178,0.4383609156381402
28179,0.9999541300613617
28180,0.9837058870699179
28181,0.989728248372831
28182,0.9990806815025498
28183,0.9971323613342234
28184,0.9982375311060293
28185,0.05565613405256615
28186,0.9700901090908034
28187,0.9820014127314659
28188,0.997715422601738
28189,0.9912673802958687
28190,0.9873432534610774
28191,0.9989318639036632
28192,0.9639491341309404
28193,0.9210625803843306
28194,0.9870085525212425
28195,0.9998281393275437
28196,0.9962516002306874
28197,0.9883614428146305
28198,0.9998286622571904
28199,0.9013307055234903
28200,0.999266517479914
28201,0.9996666057388939
28202,0.5269417068162433
28203,0.03499820643132118
28204,0.8753241840461401
28205,0.9937096297742414
28206,0.9810223404596451
28207,0.9886363796437752
28208,0.9886247385857989
28209,0.055536095624123816
28210,0.9039823259766153
28211,0.9969684563735648
28212,0.998831828019681
28213,0.999685995383117
28214,0.991282598259559
28215,0.9982503999884617
28216,0.9984127151856376
28217,0.17564123374099164
28218,0.9737176117487572
28219,0.9781350183564423
28220,0.9532296155975447
28221,0.9932802664550453
28222,0.9412759986406974
28223,0.9998940219258404
28224,0.9977218480697827
28225,0.9996220586696012
28226,0.08356531894867192
28227,0.9999661666925646
28228,0.3862880059584034
28229,0.9936706905792703
28230,0.9996887639057367
28231,0.9673939346926445
28232,0.9317823930445431
28233,0.9868481814025989
28234,0.7273663882808318
28235,0.999997131948745
28236,0.9999985535598687
28237,0.9654056697822259
28238,0.9978644994421625
28239,0.9994807712823449
28240,0.6959124884089032
28241,0.9927088058576116
28242,0.9993017548804879
28243,0.10298561548187714
28244,0.9996866078226864
28245,0.9998796072567908
28246,0.9982257275807095
28247,0.9997564206334535
28248,0.9999887267528894
28249,0.9473020579736954
28250,0.9925346445587471
28251,0.3580563863511182
28252,0.9858338849093662
28253,0.9999285663670491
28254,0.8708166675354179
28255,0.7410037088462251
28256,0.9984166120715685
28257,0.9017317728260854
28258,0.982488585922847
28259,0.9829225425472036
28260,0.9935387754233573
28261,0.9526007773754174
28262,0.9503179410368279
28263,0.9855548319514817
28264,0.9842397993762645
28265,0.9608148001442103
28266,0.9786370843348305
28267,0.9438365760077793
28268,0.9981004156622018
28269,0.991755337234266
28270,0.9982067122516531
28271,0.963868879447835
28272,0.9957327922653602
28273,0.9884835894997722
28274,0.9892060430416599
28275,0.9948800104058757
28276,0.9963223893226623
28277,0.9969875203869981
28278,0.9006757942054675
28279,0.999979312289278
28280,0.9933680232149187
28281,0.984623212784217
28282,0.9876938596016281
28283,0.971676006497809
28284,0.9999501807544487
28285,0.9993132470467118
28286,0.9789260931061701
28287,0.9324582414158387
28288,0.9858753933719491
28289,0.9747487502725818
28290,0.9990842070319746
28291,0.9614987879583293
28292,0.9746551801105756
28293,0.9940325303351335
28294,0.9983182561228002
28295,0.9998798258428839
28296,0.9764818696456404
28297,0.9990586697599773
28298,0.9998731747551325
28299,0.5269417068162433
28300,0.9764818696456404
28301,0.6758984853436671
28302,0.164796513278441
28303,0.040664903390884057
28304,0.9947175788204904
28305,0.9999933802854215
28306,0.164796513278441
28307,0.9999490071717249
28308,0.7928949687723736
28309,0.9956836315292563
28310,0.5987262475022234
28311,0.9983182561228002
28312,0.9648638888739558
28313,0.9247694523095434
28314,0.9929366993924098
28315,0.9718359748574238
28316,0.7478799689199404
28317,0.9994046243604167
28318,0.997499522314115
28319,0.27629846607247516
28320,0.9981379359911846
28321,0.9513423188946389
28322,0.9937192094217562
28323,0.7021533386173776
28324,0.9892510815465975
28325,0.9425212623955148
28326,0.9920494122690557
28327,0.9996764929374522
28328,0.9967127098513675
28329,0.9970963000910158
28330,0.1597404668622627
28331,0.832690698646412
28332,0.9999508521507378
28333,0.8094077607975934
28334,0.9992065169165724
28335,0.6431197778231392
28336,0.9979521176992449
28337,0.9992115781934298
28338,0.4157764082110901
28339,0.8753241840461401
28340,0.9965213007550169
28341,0.9965146121722079
28342,0.9756613812442457
28343,0.9491241813850466
28344,0.9838924294052613
28345,0.9634780654095957
28346,0.9750487516621759
28347,0.9984734614368413
28348,0.5269417068162433
28349,0.906075051839333
28350,0.9599461529133748
28351,0.9835020312419571
28352,0.9228522478939668
28353,0.9493619059334062
28354,0.9998467571366725
28355,0.9784084983285489
28356,0.9977659525847274
28357,0.92239156429161
