id,ACTION
23386,1
23387,1
23388,0.9895948663408856
23389,0.9714704042975698
23390,1
23391,1
23392,1
23393,0.9240127373491763
23394,1
23395,0.5511287953143007
23396,1
23397,0.9863270181356484
23398,0.5856251715847209
23399,1
23400,1
23401,0.9714704042975698
23402,1
23403,0.3276722846040539
23404,1
23405,1
23406,0.924839727197561
23407,1
23408,1
23409,0.8921719407465997
23410,1
23411,0.932514061240859
23412,1
23413,0.14134237267155914
23414,1
23415,1
23416,0.6527640601916355
23417,0.9895948663408856
23418,1
23419,1
23420,0.7844274263231873
23421,1
23422,1
23423,0.914140430047488
23424,1
23425,1
23426,1
23427,0.9240127373491763
23428,0.5475988326209017
23429,0.5656878282447573
23430,1
23431,1
23432,1
23433,1
23434,1
23435,1
23436,1
23437,1
23438,1
23439,1
23440,0.8537539418307052
23441,0.9545403791382239
23442,1
23443,1
23444,1
23445,1
23446,0.9031885336185256
23447,1
23448,1
23449,0.9671840368101002
23450,1
23451,0.8648096727360479
23452,1
23453,0.9355981101651223
23454,1
23455,1
23456,1
23457,0.8537539418307052
23458,1
23459,0.9618245984027406
23460,0.870171144258305
23461,1
23462,1
23463,1
23464,1
23465,1
23466,1
23467,0.9464096304675398
23468,0.8421597465816286
23469,0.895110906700395
23470,1
23471,1
23472,1
23473,1
23474,0.9240127373491763
23475,0.9240127373491763
23476,1
23477,1
23478,1
23479,0.8470300553286463
23480,0.602902943160289
23481,1
23482,1
23483,1
23484,1
23485,0.9671840368101002
23486,0.9297808822696363
23487,0.9240127373491763
23488,1
23489,1
23490,1
23491,0.8833116763092052
23492,0.37154156299159025
23493,0.9671840368101002
23494,1
23495,1
23496,1
23497,1
23498,0.7358392279941762
23499,0.9714704042975698
23500,1
23501,0.8907106163548677
23502,1
23503,1
23504,0.9671840368101002
23505,1
23506,0.7129148320994818
23507,1
23508,1
23509,1
23510,1
23511,1
23512,0.7980646640613466
23513,0.7609031659059473
23514,0.8520036401840483
23515,0.9927204843614461
23516,1
23517,0.5832673409111825
23518,0.9754975802670923
23519,0.47700239169761205
23520,1
23521,1
23522,1
23523,0.9754975802670923
23524,1
23525,1
23526,1
23527,0.9780326296140498
23528,1
23529,1
23530,1
23531,1
23532,0.9927204843614461
23533,1
23534,1
23535,0.6168964204708253
23536,1
23537,1
23538,1
23539,0.9754975802670923
23540,1
23541,1
23542,1
23543,1
23544,0.9863270181356484
23545,1
23546,1
23547,0.8529891844501848
23548,1
23549,1
23550,1
23551,0.9895948663408856
23552,1
23553,1
23554,1
23555,0.8725861543115521
23556,0.982901215749972
23557,0.6919555660249783
23558,1
23559,0.881668427736637
23560,1
23561,1
23562,1
23563,1
23564,0.9040653208550005
23565,0.2967755423883002
23566,0.9671840368101002
23567,0.9405569061374327
23568,1
23569,1
23570,1
23571,0.9480083884049134
23572,0.9138731105773009
23573,0.8107061395030012
23574,1
23575,0.8346327806424739
23576,1
23577,1
23578,1
23579,0.9692282338856203
23580,0.9464096304675398
23581,1
23582,0.9625968454595359
23583,0.7609031659059473
23584,0.5497046086967768
23585,0.8928492319778168
23586,1
23587,1
23588,1
23589,1
23590,0.7668823049837917
23591,1
23592,1
23593,1
23594,0.7767592199094926
23595,1
23596,1
23597,1
23598,1
23599,1
23600,1
23601,1
23602,0.9240127373491763
23603,1
23604,0.7481458053426285
23605,0.8225276355957386
23606,1
23607,1
23608,1
23609,0.5190511277875688
23610,0.9450115938546415
23611,1
23612,0.7795441165695053
23613,1
23614,1
23615,0.9464096304675398
23616,0.953530209881142
23617,1
23618,1
23619,0.9895948663408856
23620,0.6200465671723342
23621,0.881668427736637
23622,1
23623,1
23624,1
23625,1
23626,1
23627,0.7338299399677904
23628,0.7249626639483251
23629,0.9943140595885888
23630,1
23631,1
23632,1
23633,0.932514061240859
23634,0.9863270181356484
23635,1
23636,1
23637,1
23638,1
23639,1
23640,1
23641,0.5007416408051877
23642,0.8638935686025806
23643,0.8066264837900012
23644,1
23645,1
23646,1
23647,0.8099864837552152
23648,1
23649,1
23650,0.932514061240859
23651,1
23652,1
23653,1
23654,1
23655,1
23656,1
23657,0.33811697239288013
23658,0.9895948663408856
23659,1
23660,1
23661,0.5007416408051877
23662,1
23663,0.5350083566414658
23664,1
23665,1
23666,0.9020469735638293
23667,1
23668,0.4348280481323015
23669,1
23670,1
23671,1
23672,0.9522911094931954
23673,1
23674,1
23675,1
23676,1
23677,1
23678,0.2967755423883002
23679,0.9138731105773009
23680,0.9576556903874607
23681,0.9792988365683909
23682,1
23683,0.8263288918970372
23684,1
23685,1
23686,1
23687,1
23688,1
23689,1
23690,0.8504957131193054
23691,1
23692,1
23693,1
23694,0.9895948663408856
23695,1
23696,0.3938466829229395
23697,0.9576556903874607
23698,0.6109427795151138
23699,0.7971847868865061
23700,1
23701,0.7565565590611452
23702,1
23703,1
23704,0.9863270181356484
23705,0.5353743960952835
23706,1
23707,1
23708,1
23709,1
23710,1
23711,0.9625968454595359
23712,1
23713,1
23714,0.9671840368101002
23715,0.9446902343374957
23716,1
23717,1
23718,1
23719,0.9712148591788103
23720,0.9714704042975698
23721,0.9823153507023317
23722,1
23723,1
23724,1
23725,1
23726,1
23727,1
23728,1
23729,1
23730,1
23731,1
23732,0.6394106135091898
23733,0.7668823049837917
23734,1
23735,1
23736,0.9754975802670923
23737,0.8968330289257002
23738,0.687372061093085
23739,1
23740,1
23741,0.49470816674392776
23742,1
23743,0.9618245984027406
23744,1
23745,1
23746,0.9398808312534043
23747,0.49470816674392776
23748,1
23749,0.9240127373491763
23750,1
23751,0.9863270181356484
23752,1
23753,1
23754,1
23755,0.9386544411076702
23756,0.7945076362131351
23757,0.9895948663408856
23758,0.8789236917083988
23759,1
23760,1
23761,1
23762,1
23763,1
23764,1
23765,1
23766,1
23767,1
23768,1
23769,1
23770,0.8715288009647617
23771,1
23772,1
23773,0.9895948663408856
23774,1
23775,1
23776,1
23777,1
23778,1
23779,0.9792988365683909
23780,1
23781,1
23782,1
23783,0.7609031659059473
23784,1
23785,1
23786,0.42892951472855656
23787,1
23788,1
23789,1
23790,0.23372931900059665
23791,1
23792,0.8954831416467461
23793,0.8820719917628317
23794,1
23795,0.8032825263929778
23796,1
23797,0.9406986381831902
23798,1
23799,0.9480083884049134
23800,1
23801,0.9398808312534043
23802,0.3284708906512634
23803,1
23804,0.9985967806768707
23805,1
23806,0.9895948663408856
23807,1
23808,1
23809,0.9464096304675398
23810,1
23811,1
23812,0.9464096304675398
23813,0.987034543950035
23814,1
23815,1
23816,1
23817,1
23818,1
23819,1
23820,1
23821,0.9625968454595359
23822,0.28110358069801533
23823,1
23824,0.4693433295783108
23825,1
23826,1
23827,1
23828,1
23829,0.8833116763092052
23830,1
23831,1
23832,0.8602827410448407
23833,0.9398808312534043
23834,1
23835,1
23836,0.9786184946616902
23837,0.9464096304675398
23838,0.9625968454595359
23839,1
23840,1
23841,0.8537539418307052
23842,0.9927204843614461
23843,1
23844,0.9178800347651096
23845,0.928231340152577
23846,1
23847,0.9671840368101002
23848,0.7537340441259212
23849,1
23850,1
23851,1
23852,1
23853,1
23854,1
23855,1
23856,1
23857,1
23858,1
23859,1
23860,0.8570001382850255
23861,0.9985967806768707
23862,1
23863,0.9522911094931954
23864,0.9985967806768707
23865,0.9011157500139821
23866,1
23867,0.9039844655384288
23868,1
23869,0.8053166074222066
23870,1
23871,1
23872,1
23873,0.38987654456146575
23874,1
23875,1
23876,1
23877,1
23878,1
23879,1
23880,1
23881,0.4181782007698305
23882,1
23883,0.6197530723689642
23884,1
23885,1
23886,0.9588231002265059
23887,0.9522911094931954
23888,0.9464828733784911
23889,1
23890,1
23891,1
23892,1
23893,1
23894,1
23895,0.8359636431111082
23896,0.995717278911718
23897,1
23898,1
23899,1
23900,1
23901,0.9240127373491763
23902,0.995717278911718
23903,1
23904,0.7960030107544239
23905,1
23906,1
23907,1
23908,0.6492834668280546
23909,1
23910,0.7098020903713217
23911,1
23912,0.8833116763092052
23913,0.9398808312534043
23914,0.9522911094931954
23915,1
23916,0.9895948663408856
23917,0.9138731105773009
23918,1
23919,1
23920,1
23921,1
23922,1
23923,1
23924,1
23925,1
23926,0.9576556903874607
23927,1
23928,1
23929,0.9671840368101002
23930,1
23931,1
23932,0.40905011725694773
23933,0.9069139530991482
23934,1
23935,1
23936,0.9895948663408856
23937,0.9792988365683909
23938,0.9011157500139821
23939,1
23940,1
23941,1
23942,1
23943,1
23944,0.699619851538201
23945,1
23946,1
23947,1
23948,1
23949,1
23950,1
23951,0.995717278911718
23952,1
23953,1
23954,0.8981399159448982
23955,0.7249569031756755
23956,0.8810607937865889
23957,0.5860552784755609
23958,0.9039844655384288
23959,0.7479306176468336
23960,1
23961,1
23962,1
23963,0.747325623555329
23964,1
23965,1
23966,1
23967,1
23968,0.9671840368101002
23969,1
23970,1
23971,1
23972,1
23973,1
23974,1
23975,0.8766133302810745
23976,1
23977,1
23978,1
23979,1
23980,0.982901215749972
23981,1
23982,0.8750489526824797
23983,1
23984,1
23985,0.7266954351024535
23986,1
23987,0.7555457667287159
23988,1
23989,1
23990,1
23991,1
23992,1
23993,1
23994,0.44949875026059566
23995,1
23996,0.9202525358469967
23997,1
23998,1
23999,1
24000,1
24001,1
24002,1
24003,1
24004,1
24005,1
24006,0.5077122499928756
24007,1
24008,1
24009,0.7385225099501026
24010,1
24011,0.9576556903874607
24012,0.8558602395142488
24013,1
24014,0.7544227738874479
24015,1
24016,1
24017,1
24018,0.9985967806768707
24019,1
24020,0.8833116763092052
24021,1
24022,0.9943140595885888
24023,1
24024,0.9702359440651226
24025,1
24026,0.9522911094931954
24027,0.764910090093756
24028,1
24029,0.945498061209508
24030,1
24031,1
24032,0.9985967806768707
24033,1
24034,0.932514061240859
24035,1
24036,1
24037,1
24038,0.9576556903874607
24039,1
24040,1
24041,1
24042,0.880414586582373
24043,1
24044,0.995717278911718
24045,1
24046,1
24047,0.5078005933156866
24048,1
24049,1
24050,1
24051,1
24052,1
24053,1
24054,1
24055,1
24056,1
24057,0.8397505396900925
24058,1
24059,0.8263288918970372
24060,1
24061,0.9138731105773009
24062,0.932514061240859
24063,1
24064,1
24065,1
24066,0.9792988365683909
24067,0.9754975802670923
24068,1
24069,0.995717278911718
24070,0.8114555054988069
24071,0.7957815675633768
24072,1
24073,1
24074,1
24075,1
24076,1
24077,1
24078,1
24079,1
24080,1
24081,1
24082,1
24083,1
24084,0.800163572298245
24085,1
24086,0.8753197981623775
24087,1
24088,1
24089,1
24090,1
24091,0.9202525358469967
24092,1
24093,1
24094,1
24095,1
24096,0.7943955602230734
24097,1
24098,1
24099,0.9895948663408856
24100,0.9927204843614461
24101,1
24102,0.8362046255213745
24103,1
24104,1
24105,1
24106,0.884504056194168
24107,0.9895948663408856
24108,0.7092671535207483
24109,0.8629403484167228
24110,0.893660187195886
24111,0.9692282338856203
24112,1
24113,1
24114,0.9011157500139821
24115,1
24116,1
24117,1
24118,1
24119,0.9652165664523037
24120,0.33983461117217195
24121,1
24122,0.8577977954506388
24123,0.7960030107544239
24124,1
24125,1
24126,1
24127,0.750354051061197
24128,1
24129,1
24130,1
24131,0.9790475024970945
24132,0.8096269007881823
24133,0.2967755423883002
24134,1
24135,1
24136,1
24137,0.8537539418307052
24138,1
24139,1
24140,0.8149888605912832
24141,0.8393085021196941
24142,1
24143,1
24144,0.8848051707340544
24145,1
24146,1
24147,1
24148,0.7960030107544239
24149,0.9985967806768707
24150,1
24151,0.8766133302810745
24152,1
24153,1
24154,0.7959539189238307
24155,0.932514061240859
24156,1
24157,0.9100988577523883
24158,1
24159,1
24160,1
24161,1
24162,1
24163,1
24164,1
24165,1
24166,1
24167,1
24168,1
24169,0.9040653208550005
24170,1
24171,0.8833116763092052
24172,1
24173,0.9011157500139821
24174,1
24175,1
24176,0.8746699435725345
24177,1
24178,0.9714704042975698
24179,0.9240127373491763
24180,1
24181,1
24182,1
24183,1
24184,1
24185,1
24186,0.695970919876966
24187,0.982901215749972
24188,1
24189,1
24190,0.9011157500139821
24191,0.8704223678167161
24192,1
24193,1
24194,0.5350083566414658
24195,1
24196,1
24197,0.8073244136583814
24198,1
24199,1
24200,0.9464096304675398
24201,0.9464096304675398
24202,0.9398808312534043
24203,1
24204,1
24205,1
24206,1
24207,0.9179725292873926
24208,0.9522911094931954
24209,1
24210,1
24211,1
24212,1
24213,1
24214,1
24215,1
24216,1
24217,0.3645307018492854
24218,1
24219,0.8833116763092052
24220,1
24221,1
24222,1
24223,0.8470300553286463
24224,0.9090064759270756
24225,0.9011157500139821
24226,1
24227,1
24228,0.6197530723689642
24229,0.6883102844893613
24230,1
24231,0.5146527837995909
24232,0.9469679845646621
24233,1
24234,0.9714704042975698
24235,0.7872961418476339
24236,0.7132429473878235
24237,1
24238,0.9671840368101002
24239,0.9191796678217952
24240,0.9191796678217952
24241,1
24242,1
24243,1
24244,1
24245,1
24246,1
24247,1
24248,0.995717278911718
24249,1
24250,1
24251,1
24252,1
24253,0.9277886897602877
24254,1
24255,0.8107061395030012
24256,0.9714704042975698
24257,1
24258,0.9522911094931954
24259,1
24260,0.8704223678167161
24261,1
24262,1
24263,1
24264,0.9636892272848485
24265,0.9927204843614461
24266,0.6933219642773987
24267,1
24268,0.9240127373491763
24269,1
24270,0.37612428074046206
24271,0.6197530723689642
24272,0.9863270181356484
24273,0.8256860083865507
24274,1
24275,0.9895948663408856
24276,0.5350083566414658
24277,1
24278,0.6449000899260768
24279,1
24280,1
24281,1
24282,0.9895948663408856
24283,0.9040653208550005
24284,1
24285,0.9927204843614461
24286,1
24287,0.8833116763092052
24288,1
24289,1
24290,1
24291,1
24292,1
24293,0.982901215749972
24294,1
24295,1
24296,0.8938362343754284
24297,1
24298,1
24299,1
24300,1
24301,1
24302,1
24303,1
24304,1
24305,0.8833116763092052
24306,1
24307,1
24308,1
24309,0.9291260946850305
24310,0.9113512355509741
24311,0.9671840368101002
24312,0.33983461117217195
24313,1
24314,0.9226095180260471
24315,1
24316,0.8833116763092052
24317,1
24318,0.8833116763092052
24319,0.9863270181356484
24320,0.982901215749972
24321,1
24322,0.9221089275817446
24323,1
24324,0.617784499787482
24325,0.8637125954735182
24326,0.9134847356296021
24327,0.7385225099501026
24328,1
24329,0.845626836005517
24330,1
24331,1
24332,0.9927204843614461
24333,0.9464096304675398
24334,0.9671840368101002
24335,1
24336,1
24337,1
24338,0.9649455127973383
24339,1
24340,1
24341,1
24342,1
24343,0.6827811707354113
24344,1
24345,1
24346,1
24347,0.9927204843614461
24348,1
24349,0.9398808312534043
24350,1
24351,1
24352,1
24353,1
24354,0.8973707635485573
24355,1
24356,0.9778956172452616
24357,1
24358,0.995717278911718
24359,1
24360,1
24361,1
24362,1
24363,1
24364,1
24365,1
24366,0.995717278911718
24367,0.932514061240859
24368,1
24369,0.8848051707340544
24370,0.8725436453401921
24371,1
24372,1
24373,0.9138731105773009
24374,1
24375,1
24376,1
24377,0.8315024567382983
24378,1
24379,0.827466777854941
24380,1
24381,0.9533729692991787
24382,0.8833116763092052
24383,0.982901215749972
24384,1
24385,1
24386,1
24387,1
24388,1
24389,1
24390,0.5501666130991707
24391,1
24392,1
24393,1
24394,1
24395,0.5255307422493426
24396,1
24397,0.855891063398204
24398,1
24399,1
24400,1
24401,0.8333316891965575
24402,0.8429992052623314
24403,1
24404,1
24405,0.9927204843614461
24406,1
24407,1
24408,0.9714704042975698
24409,1
24410,1
24411,0.2967755423883002
24412,1
24413,0.9450833004545495
24414,0.8591507089115875
24415,1
24416,1
24417,0.995717278911718
24418,1
24419,0.9398808312534043
24420,1
24421,1
24422,1
24423,0.9522911094931954
24424,1
24425,1
24426,0.9040653208550005
24427,1
24428,1
24429,0.9754975802670923
24430,1
24431,1
24432,1
24433,1
24434,1
24435,0.958314124371254
24436,1
24437,1
24438,1
24439,1
24440,0.9464096304675398
24441,1
24442,1
24443,1
24444,1
24445,1
24446,1
24447,0.9895948663408856
24448,1
24449,0.8833116763092052
24450,0.9895948663408856
24451,1
24452,1
24453,0.995717278911718
24454,1
24455,0.6628557928787104
24456,1
24457,1
24458,1
24459,1
24460,1
24461,0.9754975802670923
24462,1
24463,1
24464,1
24465,0.9418956820279267
24466,1
24467,1
24468,0.995717278911718
24469,1
24470,0.9616141872707225
24471,1
24472,1
24473,1
24474,1
24475,0.9011157500139821
24476,1
24477,0.932514061240859
24478,0.9583987960170642
24479,1
24480,1
24481,1
24482,0.9790475024970945
24483,1
24484,1
24485,1
24486,0.9464096304675398
24487,1
24488,1
24489,1
24490,0.9985967806768707
24491,1
24492,0.7481458053426285
24493,0.8282197902499342
24494,1
24495,0.9099467998806561
24496,1
24497,1
24498,0.9567789031509858
24499,0.23125690367110496
24500,1
24501,1
24502,1
24503,0.8863637046318954
24504,1
24505,1
24506,0.8409673666966658
24507,1
24508,0.8470300553286463
24509,0.8893706908443932
24510,0.9164768154419803
24511,0.2067133806708589
24512,0.9985967806768707
24513,0.8237252680400292
24514,1
24515,0.7808141876892988
24516,1
24517,0.8007219263953673
24518,1
24519,1
24520,1
24521,1
24522,0.9714704042975698
24523,1
24524,1
24525,0.2967755423883002
24526,1
24527,0.9576556903874607
24528,0.9754975802670923
24529,1
24530,1
24531,1
24532,1
24533,1
24534,0.06703149930374105
24535,1
24536,1
24537,1
24538,1
24539,1
24540,0.4345549877365608
24541,1
24542,1
24543,1
24544,0.9863270181356484
24545,0.9714704042975698
24546,0.9927204843614461
24547,0.2843689917686201
24548,0.8029364290575751
24549,0.8862904617209441
24550,1
24551,1
24552,1
24553,1
24554,0.9522911094931954
24555,0.933153270654553
24556,1
24557,1
24558,0.9943140595885888
24559,0.9340672497571058
24560,1
24561,1
24562,0.9500162454204969
24563,0.508108410817733
24564,0.17279985294541556
24565,1
24566,0.7236433856097209
24567,0.3276722846040539
24568,0.8626105128775959
24569,0.11374603404013217
24570,1
24571,0.10765948244496802
24572,0.8362046255213745
24573,1
24574,0.6579932075305107
24575,1
24576,0.9754975802670923
24577,1
24578,1
24579,1
24580,1
24581,0.9792988365683909
24582,0.932514061240859
24583,0.797059148332733
24584,0.8575970830981925
24585,0.8470300553286463
24586,1
24587,1
24588,0.8470300553286463
24589,1
24590,1
24591,1
24592,0.9622000523183628
24593,0.9011157500139821
24594,0.764910090093756
24595,1
24596,1
24597,1
24598,1
24599,0.9464096304675398
24600,0.932514061240859
24601,1
24602,1
24603,1
24604,1
24605,0.9522911094931954
24606,0.7385225099501026
24607,1
24608,1
24609,0.9792988365683909
24610,0.8564330798349643
24611,0.5618437790296625
24612,0.18350117551302966
24613,1
24614,0.9522911094931954
24615,0.9138731105773009
24616,0.8073244136583814
24617,1
24618,0.9927204843614461
24619,0.9985967806768707
24620,1
24621,0.7550416968365976
24622,0.982901215749972
24623,0.9714704042975698
24624,0.9671876832092878
24625,0.9240127373491763
24626,1
24627,1
24628,1
24629,1
24630,0.7844274263231873
24631,0.7588341070611361
24632,1
24633,1
24634,0.9985967806768707
24635,1
24636,1
24637,1
24638,0.982901215749972
24639,1
24640,1
24641,1
24642,0.9895948663408856
24643,1
24644,0.9895948663408856
24645,1
24646,1
24647,1
24648,1
24649,1
24650,1
24651,0.9985967806768707
24652,0.8565267985900353
24653,0.958314124371254
24654,0.5355099737677551
24655,1
24656,1
24657,0.10337311495749853
24658,0.8594620890794675
24659,1
24660,1
24661,0.5535291889544326
24662,1
24663,1
24664,0.9985967806768707
24665,0.9985967806768707
24666,0.8790896770296046
24667,1
24668,1
24669,0.9985967806768707
24670,0.9895948663408856
24671,0.7036864179894069
24672,1
24673,1
24674,1
24675,1
24676,1
24677,0.9240127373491763
24678,0.7844274263231873
24679,1
24680,0.9576556903874607
24681,0.9792988365683909
24682,1
24683,0.9754975802670923
24684,1
24685,0.9522911094931954
24686,0.995717278911718
24687,0.33983461117217195
24688,1
24689,1
24690,1
24691,1
24692,0.9985967806768707
24693,1
24694,1
24695,1
24696,0.9576556903874607
24697,1
24698,0.9240127373491763
24699,1
24700,1
24701,0.982901215749972
24702,0.9138731105773009
24703,1
24704,0.9450064111444105
24705,1
24706,1
24707,0.982901215749972
24708,0.794287697159674
24709,0.8826865681749227
24710,1
24711,1
24712,0.9576556903874607
24713,1
24714,1
24715,1
24716,1
24717,0.7609031659059473
24718,0.5554702190010099
24719,0.9759218844765339
24720,1
24721,1
24722,1
24723,1
24724,1
24725,0.900854493426033
24726,0.9714704042975698
24727,1
24728,1
24729,1
24730,1
24731,0.4157529600458506
24732,0.7016807106609876
24733,1
24734,1
24735,0.8421597465816286
24736,0.8833116763092052
24737,0.6919555660249783
24738,1
24739,0.9849237988125191
24740,1
24741,1
24742,1
24743,0.9792988365683909
24744,1
24745,0.932514061240859
24746,1
24747,1
24748,1
24749,0.9398808312534043
24750,1
24751,1
24752,1
24753,1
24754,1
24755,0.9863270181356484
24756,1
24757,1
24758,0.9464096304675398
24759,1
24760,0.9450064111444105
24761,1
24762,1
24763,1
24764,1
24765,0.8492176272271112
24766,1
24767,1
24768,1
24769,1
24770,1
24771,1
24772,1
24773,0.9671840368101002
24774,1
24775,1
24776,1
24777,0.577900111255334
24778,1
24779,1
24780,1
24781,0.9754975802670923
24782,0.9863270181356484
24783,1
24784,0.9927204843614461
24785,1
24786,1
24787,0.870171144258305
24788,0.9625968454595359
24789,0.9671840368101002
24790,1
24791,0.9351923252431674
24792,1
24793,1
24794,1
24795,1
24796,1
24797,0.7960030107544239
24798,0.9754975802670923
24799,1
24800,1
24801,0.9895948663408856
24802,1
24803,1
24804,0.900854493426033
24805,1
24806,1
24807,1
24808,1
24809,1
24810,0.8662378622228454
24811,0.8805794694365945
24812,1
24813,1
24814,1
24815,1
24816,1
24817,1
24818,1
24819,0.8470300553286463
24820,0.9895948663408856
24821,1
24822,1
24823,1
24824,1
24825,1
24826,0.7260590105495695
24827,0.9011157500139821
24828,1
24829,1
24830,0.9011157500139821
24831,0.9240127373491763
24832,0.9754975802670923
24833,0.797059148332733
24834,1
24835,1
24836,0.9202525358469967
24837,1
24838,1
24839,0.9625968454595359
24840,1
24841,0.982901215749972
24842,1
24843,0.9616141872707225
24844,1
24845,0.9464096304675398
24846,1
24847,0.9522911094931954
24848,1
24849,1
24850,0.8581127166975222
24851,0.8954831416467461
24852,1
24853,1
24854,0.9895948663408856
24855,1
24856,0.8954831416467461
24857,0.4125003791301187
24858,0.9714704042975698
24859,1
24860,1
24861,1
24862,1
24863,1
24864,0.8322355399043894
24865,0.9786184946616902
24866,1
24867,1
24868,1
24869,1
24870,0.9240127373491763
24871,1
24872,1
24873,0.9398808312534043
24874,1
24875,1
24876,1
24877,0.8470300553286463
24878,1
24879,0.9240127373491763
24880,1
24881,1
24882,0.8346327806424739
24883,1
24884,0.7981820904774083
24885,1
24886,0.8725436453401921
24887,1
24888,1
24889,1
24890,0.23903574271018
24891,0.479026238735203
24892,0.9863270181356484
24893,1
24894,1
24895,1
24896,1
24897,1
24898,1
24899,0.8921719407465997
24900,1
24901,0.9312685865444403
24902,0.995717278911718
24903,1
24904,0.738820186870459
24905,1
24906,1
24907,1
24908,1
24909,1
24910,1
24911,1
24912,1
24913,1
24914,0.881668427736637
24915,1
24916,1
24917,1
24918,1
24919,0.9625968454595359
24920,0.8195116299048542
24921,1
24922,1
24923,1
24924,1
24925,1
24926,0.8470300553286463
24927,1
24928,0.9336704566159326
24929,1
24930,1
24931,1
24932,0.922196181955736
24933,1
24934,0.982901215749972
24935,0.9714704042975698
24936,1
24937,1
24938,1
24939,1
24940,0.8848051707340544
24941,1
24942,1
24943,1
24944,0.9754975802670923
24945,1
24946,1
24947,0.9863270181356484
24948,1
24949,1
24950,1
24951,1
24952,1
24953,1
24954,1
24955,1
24956,1
24957,0.8833116763092052
24958,0.5353743960952835
24959,1
24960,0.6866439244059367
24961,1
24962,1
24963,0.9895948663408856
24964,0.1544811232428343
24965,1
24966,1
24967,0.8565267985900353
24968,1
24969,0.9895948663408856
24970,1
24971,1
24972,1
24973,1
24974,0.9011157500139821
24975,0.9522911094931954
24976,1
24977,0.8032825263929778
24978,1
24979,1
24980,1
24981,1
24982,0.8470300553286463
24983,1
24984,0.9853121452526036
24985,0.9682180646285384
24986,1
24987,1
24988,1
24989,1
24990,0.9533729692991787
24991,1
24992,1
24993,1
24994,0.6827811707354113
24995,0.7385225099501026
24996,0.9024776767129402
24997,0.6563522197733457
24998,1
24999,0.33811697239288013
25000,1
25001,1
25002,1
25003,0.932514061240859
25004,1
25005,1
25006,1
25007,0.932514061240859
25008,1
25009,0.982901215749972
25010,1
25011,1
25012,1
25013,1
25014,0.9545450827641868
25015,1
25016,1
25017,1
25018,0.9576556903874607
25019,1
25020,1
25021,0.9625968454595359
25022,1
25023,0.8537539418307052
25024,0.9625968454595359
25025,1
25026,1
25027,1
25028,1
25029,1
25030,0.8159129919240555
25031,0.684837276732286
25032,0.9671840368101002
25033,0.9396884689261082
25034,1
25035,1
25036,0.9895948663408856
25037,0.4348280481323015
25038,0.8833116763092052
25039,1
25040,1
25041,1
25042,1
25043,1
25044,1
25045,1
25046,1
25047,0.7117910560760133
25048,1
25049,0.9011157500139821
25050,1
25051,0.2843689917686201
25052,1
25053,1
25054,1
25055,1
25056,0.3938466829229395
25057,1
25058,0.716809539634876
25059,0.5355099737677551
25060,1
25061,0.9863270181356484
25062,1
25063,1
25064,0.19305241994618844
25065,1
25066,1
25067,0.9576556903874607
25068,1
25069,1
25070,1
25071,1
25072,1
25073,1
25074,1
25075,1
25076,1
25077,1
25078,1
25079,1
25080,1
25081,1
25082,0.9625968454595359
25083,1
25084,0.9464096304675398
25085,1
25086,0.8921719407465997
25087,0.8032825263929778
25088,0.7791970633322994
25089,1
25090,0.8833116763092052
25091,0.8833116763092052
25092,0.8593711717868089
25093,0.9792988365683909
25094,1
25095,0.8237252680400292
25096,1
25097,0.9622000523183628
25098,0.9011157500139821
25099,1
25100,1
25101,0.9240127373491763
25102,1
25103,0.9138731105773009
25104,0.9360044968084253
25105,1
25106,1
25107,1
25108,1
25109,1
25110,0.7960030107544239
25111,1
25112,1
25113,1
25114,1
25115,1
25116,0.8107061395030012
25117,1
25118,1
25119,1
25120,1
25121,1
25122,1
25123,0.7960030107544239
25124,0.9240127373491763
25125,0.9398808312534043
25126,1
25127,1
25128,0.6210523479927192
25129,1
25130,0.4125003791301187
25131,0.8790289552209232
25132,0.9240127373491763
25133,1
25134,1
25135,1
25136,1
25137,1
25138,1
25139,1
25140,0.799998747030925
25141,1
25142,0.9011157500139821
25143,0.8346327806424739
25144,0.8470300553286463
25145,0.8795629011220928
25146,1
25147,1
25148,0.7230275055756203
25149,0.995717278911718
25150,0.8833116763092052
25151,1
25152,1
25153,1
25154,1
25155,0.9927204843614461
25156,1
25157,0.7038475140074517
25158,1
25159,1
25160,1
25161,1
25162,1
25163,0.9625968454595359
25164,0.9219072107346321
25165,1
25166,1
25167,0.7466584385473826
25168,1
25169,1
25170,0.9863270181356484
25171,1
25172,1
25173,1
25174,0.9714704042975698
25175,0.9240127373491763
25176,0.9011157500139821
25177,0.8833116763092052
25178,1
25179,0.9895948663408856
25180,1
25181,0.9714704042975698
25182,0.9377268955058566
25183,0.9576556903874607
25184,1
25185,1
25186,0.9985967806768707
25187,0.9480083884049134
25188,1
25189,1
25190,1
25191,0.9625968454595359
25192,1
25193,1
25194,1
25195,0.8470300553286463
25196,0.9240127373491763
25197,0.965780817486971
25198,1
25199,1
25200,1
25201,1
25202,0.7018121359354214
25203,1
25204,1
25205,0.9714704042975698
25206,1
25207,1
25208,0.9011157500139821
25209,1
25210,1
25211,1
25212,0.9262078493890527
25213,0.9625968454595359
25214,0.7927968022856996
25215,1
25216,1
25217,1
25218,0.9616141872707225
25219,1
25220,1
25221,0.9138731105773009
25222,1
25223,0.12760510750573675
