id,ACTION
25619,0.7286021053634781
25620,0.6082311198016734
25621,0.7124063603674747
25622,0.7286021053634781
25623,0.7119067395220007
25624,0.7132403897724078
25625,0.7286021053634781
25626,0.7286021053634781
25627,0.6082311198016734
25628,0.7286020389237868
25629,0.728601796427122
25630,0.7119065696504265
25631,0.6082311198016734
25632,0.72833835295403
25633,0.7286021053634781
25634,0.7119065696504265
25635,0.7285938563534798
25636,0.7286021053634781
25637,0.7119065696504265
25638,0.7119065696504265
25639,0.7286021053634781
25640,0.7156663557775492
25641,0.7119065696504265
25642,0.7286021053634781
25643,0.7119065696504265
25644,0.7286021053634781
25645,0.7124063603674747
25646,0.6082311198016734
25647,0.7286021053634781
25648,0.7286021053634781
25649,0.7286021053634781
25650,0.6101970167262181
25651,0.7286021053634781
25652,0.6242765302271928
25653,0.7286021053634781
25654,0.7124063603674747
25655,0.7286021053634781
25656,0.7286021053634781
25657,0.6082311198016734
25658,0.6082311198016734
25659,0.7286021053634781
25660,0.7286021053634781
25661,0.7286021053634781
25662,0.7124063603674747
25663,0.7286021053634781
25664,0.7124063603674747
25665,0.7124063603674747
25666,0.7286021053634781
25667,0.7286021053634781
25668,0.7286021053634781
25669,0.7286021053634781
25670,0.7286021053634781
25671,0.7119065696504265
25672,0.7286021053634781
25673,0.7124063603674747
25674,0.7286017921435817
25675,0.7286021053634781
25676,0.7124063603674747
25677,0.7286021053634781
25678,0.7286021053634781
25679,0.7286021053634781
25680,0.7124063603674747
25681,0.7286021053634781
25682,0.6082311198016734
25683,0.7286021053634781
25684,0.7119065696504265
25685,0.7286021053634781
25686,0.7286021053634781
25687,0.7286021053634781
25688,0.633844098345407
25689,0.7286021053634781
25690,0.7124063603674747
25691,0.7286021053634781
25692,0.7286021053634781
25693,0.7118981852462825
25694,0.7119065696504265
25695,0.7286021053634781
25696,0.7286021053634781
25697,0.7286021053634781
25698,0.7286021053634781
25699,0.7285999130816967
25700,0.7286020667562496
25701,0.6082311198016734
25702,0.7124063603674747
25703,0.6082311198016734
25704,0.7119065696504265
25705,0.7286021053634781
25706,0.7119065696504265
25707,0.7286021053634781
25708,0.7119065696504265
25709,0.6082311198016734
25710,0.7286021053634781
25711,0.7286019346031619
25712,0.7119065696504265
25713,0.7119065696504265
25714,0.7286021053634781
25715,0.7286020753632245
25716,0.7286021053634781
25717,0.6082311198016734
25718,0.7119065696504265
25719,0.6082311198016734
25720,0.7124063603674747
25721,0.7286021053634781
25722,0.6082311198016734
25723,0.7119065696504265
25724,0.7286021053634781
25725,0.7286021053634781
25726,0.7121822692500137
25727,0.7286021053634781
25728,0.7286021053634781
25729,0.711907429832924
25730,0.7119065696504265
25731,0.728596002591111
25732,0.7119065696504265
25733,0.7286021053634781
25734,0.7124063603674747
25735,0.7119065696504265
25736,0.7286021053634781
25737,0.7124063603674747
25738,0.7286021053634781
25739,0.7124063603674747
25740,0.7286021053634781
25741,0.7286021053634781
25742,0.7286021053634781
25743,0.7119065696504265
25744,0.7285935584030491
25745,0.7286021053634781
25746,0.7119065696504265
25747,0.7124063877306217
25748,0.7286021053634781
25749,0.7286021053634781
25750,0.7119065696504265
25751,0.7286021053634781
25752,0.7286021053634781
25753,0.7286021053634781
25754,0.7126310671211366
25755,0.7286021053634781
25756,0.7286021053634781
25757,0.6082311198016734
25758,0.7119065696504265
25759,0.7286021053634781
25760,0.7286021053634781
25761,0.7286021053634781
25762,0.7286021053634781
25763,0.7286021053634781
25764,0.6082311198016734
25765,0.7207914008673333
25766,0.6082311198016734
25767,0.7286021053634781
25768,0.7286021053634781
25769,0.7286021053634781
25770,0.7124064275335261
25771,0.7119066966730956
25772,0.7119065696504265
25773,0.7286021053634781
25774,0.7286021053634781
25775,0.7286021053634781
25776,0.7286021053634781
25777,0.7119065696504265
25778,0.7119065696504265
25779,0.7119065696504265
25780,0.6082311198016734
25781,0.7286021053634781
25782,0.7124846691896068
25783,0.6161020586347217
25784,0.7119065696504265
25785,0.7119065696504265
25786,0.7286021053634781
25787,0.7119065696504265
25788,0.6082311198016734
25789,0.7286021053634781
25790,0.6082311198016734
25791,0.7286021053634781
25792,0.7286021053634781
25793,0.7124063603674747
25794,0.7286021053634781
25795,0.7286021053634781
25796,0.6082311198016734
25797,0.7286021053634781
25798,0.6082311198016734
25799,0.7286021053634781
25800,0.7286021053634781
25801,0.7119065696504265
25802,0.7124063603674747
25803,0.7119065696504265
25804,0.7286021053634781
25805,0.7124063603674747
25806,0.7124063603674747
25807,0.7286021053634781
25808,0.7124063603674747
25809,0.6082311198016734
25810,0.7124063603674747
25811,0.7286021053634781
25812,0.7124063824493456
25813,0.7119065696504265
25814,0.7124063603674747
25815,0.7286021053634781
25816,0.7286021053634781
25817,0.7286021053634781
25818,0.7124063603674747
25819,0.7119065696504265
25820,0.7124063603674747
25821,0.7124063603674747
25822,0.7286021053634781
25823,0.7124063603674747
25824,0.7286021053634781
25825,0.7286021053634781
25826,0.7286021053634781
25827,0.711907453767424
25828,0.7286021053634781
25829,0.7286021053634781
25830,0.7286021053634781
25831,0.7286021053634781
25832,0.7286021053634781
25833,0.7286021053634781
25834,0.7286021053634781
25835,0.7286021053634781
25836,0.7286021053634781
25837,0.7286021053634781
25838,0.7286021053634781
25839,0.6082311198016734
25840,0.6082311198016734
25841,0.7286021053634781
25842,0.7124063603674747
25843,0.7170479545488035
25844,0.7286021053634781
25845,0.7286021053634781
25846,0.7119065696504265
25847,0.7286021053634781
25848,0.6083684230700273
25849,0.7286021053634781
25850,0.7286021053634781
25851,0.7286021053634781
25852,0.7119065696504265
25853,0.7286021006651963
25854,0.7286021053634781
25855,0.7286021053634781
25856,0.7124063603674747
25857,0.7286021053634781
25858,0.7124063603674747
25859,0.7286021053634781
25860,0.7124063603674747
25861,0.7286021053634781
25862,0.7124230966879305
25863,0.7124064129500602
25864,0.7286021053634781
25865,0.7124063603674747
25866,0.7286019539345701
25867,0.7124063603674747
25868,0.7119065696504265
25869,0.7286021053634781
25870,0.7124063603674747
25871,0.728602073439772
25872,0.7286021053634781
25873,0.6082311198016734
25874,0.7119065696504265
25875,0.6083202513801468
25876,0.7119065696504265
25877,0.7186751521103113
25878,0.7119065696504265
25879,0.7286021053634781
25880,0.7286021053634781
25881,0.7286021053634781
25882,0.7119065696504265
25883,0.7286021053634781
25884,0.7119065696504265
25885,0.7286021053634781
25886,0.7286021053634781
25887,0.7286021053634781
25888,0.7286021053634781
25889,0.7286021053634781
25890,0.7286021053634781
25891,0.7286021053634781
25892,0.6696285719463018
25893,0.7286021053634781
25894,0.7286021053634781
25895,0.6082311198016734
25896,0.7286021053634781
25897,0.7286021053634781
25898,0.7286021053634781
25899,0.7286021053634781
25900,0.7286021053634781
25901,0.7124063603674747
25902,0.7124063603674747
25903,0.7286021053634781
25904,0.7286021053634781
25905,0.6082311198016734
25906,0.7119065696504265
25907,0.7286021053634781
25908,0.7124063603674747
25909,0.7286021053634781
25910,0.6082311198016734
25911,0.711906360160458
25912,0.7124063603674747
25913,0.7286021053634781
25914,0.6082312637752783
25915,0.7286021053634781
25916,0.6082311198016734
25917,0.6082311198016734
25918,0.7286021053634781
25919,0.6082311198016734
25920,0.7286021053634781
25921,0.7119065696504265
25922,0.7286021053634781
25923,0.7286021053634781
25924,0.7286021053634781
25925,0.7286021053634781
25926,0.7124063603674747
25927,0.7119127880144676
25928,0.7286021053634781
25929,0.6082311198016734
25930,0.6082311198016734
25931,0.7124063603674747
25932,0.7286021053634781
25933,0.7124063603674747
25934,0.6139407277097322
25935,0.7119065696504265
25936,0.7286021053634781
25937,0.7140514948213366
25938,0.7286018069062038
25939,0.7286021053634781
25940,0.7124063603674747
25941,0.7286021053634781
25942,0.7286021053634781
25943,0.7286021053634781
25944,0.7286021053634781
25945,0.7286021053634781
25946,0.7123998905289729
25947,0.7090804294238493
25948,0.7286021053634781
25949,0.7124063603674747
25950,0.7269113667119601
25951,0.6082311198016734
25952,0.7286021053634781
25953,0.7124063603674747
25954,0.7286021053634781
25955,0.7286020314288931
25956,0.6082311198016734
25957,0.7286021053634781
25958,0.7286021053634781
25959,0.7272237855100944
25960,0.7286011358116896
25961,0.7286020627662011
25962,0.7286020992047063
25963,0.7286001840992622
25964,0.7286021053634781
25965,0.7124063603674747
25966,0.7286021053634781
25967,0.7119065696504265
25968,0.7286021053634781
25969,0.7286021053634781
25970,0.7124063603674747
25971,0.6082631681210408
25972,0.7286021053634781
25973,0.7286021053634781
25974,0.7124063603674747
25975,0.7286021053634781
25976,0.7286021053634781
25977,0.7286021053634781
25978,0.7119065696504265
25979,0.7286021053634781
25980,0.6082311198016734
25981,0.7125050693902331
25982,0.7286021053634781
25983,0.7286021053634781
25984,0.7286021053634781
25985,0.6082311198016734
25986,0.7286021053634781
25987,0.7119065422731266
25988,0.7123785279100373
25989,0.7286021053634781
25990,0.7286021053634781
25991,0.7286021053634781
25992,0.7286021053634781
25993,0.6082311198016734
25994,0.7286021053634781
25995,0.7119066091179863
25996,0.7286021053634781
25997,0.7286021053634781
25998,0.7286021053634781
25999,0.7286021053634781
26000,0.7286021053634781
26001,0.7286021053634781
26002,0.7286021053634781
26003,0.7286021053634781
26004,0.7286021053634781
26005,0.7119065696504265
26006,0.6082311198016734
26007,0.7286021053634781
26008,0.7286021053634781
26009,0.7124063603674747
26010,0.6082312033756063
26011,0.6082311198016734
26012,0.7286021053634781
26013,0.7286021053634781
26014,0.7286021053634781
26015,0.7286021053634781
26016,0.7286021053634781
26017,0.7286021053634781
26018,0.7286021053634781
26019,0.7119065696504265
26020,0.7286021053634781
26021,0.7286021053634781
26022,0.7119065696504265
26023,0.7119455264548888
26024,0.7124063603674747
26025,0.7286021053634781
26026,0.7119065696504265
26027,0.7124026581582111
26028,0.7124063603674747
26029,0.7124063603674747
26030,0.7286021053634781
26031,0.6112201079397835
26032,0.7124063603674747
26033,0.7286021053634781
26034,0.7286021053634781
26035,0.6082311198016734
26036,0.7286021053634781
26037,0.7119067221327264
26038,0.6082311198016734
26039,0.6082311198016734
26040,0.7286021053634781
26041,0.7124063603674747
26042,0.7286021053634781
26043,0.7286021053634781
26044,0.7286021053634781
26045,0.7286021053634781
26046,0.7286021053634781
26047,0.7124063603674747
26048,0.7286021053634781
26049,0.7286020727523749
26050,0.7286021053634781
26051,0.7286021053634781
26052,0.7286021053634781
26053,0.7286021053634781
26054,0.7286021053634781
26055,0.6082311198016734
26056,0.7286021053634781
26057,0.7119065696504265
26058,0.7124063603674747
26059,0.7286021000586739
26060,0.7124063603674747
26061,0.7286021053634781
26062,0.6082311198016734
26063,0.7124063603674747
26064,0.6082311198016734
26065,0.7286021053634781
26066,0.7286021053634781
26067,0.7286021053634781
26068,0.7124063603674747
26069,0.728602103117269
26070,0.7286021053634781
26071,0.7286021053634781
26072,0.7286021053634781
26073,0.7285226492934062
26074,0.7286020920454351
26075,0.7286021053634781
26076,0.7286020677061846
26077,0.7286021053634781
26078,0.7286021053634781
26079,0.7286021053634781
26080,0.7124063603674747
26081,0.7124063603674747
26082,0.7286021053634781
26083,0.7286021053634781
26084,0.7286021053634781
26085,0.7286021053634781
26086,0.7119065696504265
26087,0.7124064598846456
26088,0.7285378994751017
26089,0.7286021053634781
26090,0.7286021053634781
26091,0.7286021053634781
26092,0.7286021053634781
26093,0.7286021053634781
26094,0.7119065696504265
26095,0.7286021053634781
26096,0.728601004895412
26097,0.7119065696504265
26098,0.7124063603674747
26099,0.7119983514601509
26100,0.7124063603674747
26101,0.7286021053634781
26102,0.7286021053634781
26103,0.7124063603674747
26104,0.7286021053634781
26105,0.6082311198016734
26106,0.7286021053634781
26107,0.7286021053634781
26108,0.7119067320963451
26109,0.7119065696504265
26110,0.7286021053634781
26111,0.7119065696504265
26112,0.6082311198016734
26113,0.7119065696504265
26114,0.7286021021703709
26115,0.6082311198016734
26116,0.7282258964428013
26117,0.7286021053634781
26118,0.7119082495152914
26119,0.7124063603674747
26120,0.7119065696504265
26121,0.7286021053634781
26122,0.7124063603674747
26123,0.7286000867246663
26124,0.7286021053634781
26125,0.7286021053634781
26126,0.711906670745765
26127,0.6421455249156927
26128,0.7119065696504265
26129,0.7124063603674747
26130,0.7285770347306867
26131,0.6082311198016734
26132,0.7124571934082677
26133,0.7119065696504265
26134,0.7119065696504265
26135,0.7286021053634781
26136,0.7286021053634781
26137,0.7286021053634781
26138,0.7286021053634781
26139,0.7124063603674747
26140,0.7286021053634781
26141,0.7175283194486014
26142,0.7119239706653773
26143,0.7286021053634781
26144,0.7286007122366531
26145,0.7286021053634781
26146,0.7286021053634781
26147,0.7286021053634781
26148,0.6082311198016734
26149,0.6207687222722869
26150,0.7119065696504265
26151,0.6082311198016734
26152,0.7286021053634781
26153,0.7119065696504265
26154,0.7286021053634781
26155,0.7286021037943211
26156,0.7286021053634781
26157,0.7286021053634781
26158,0.7119065696504265
26159,0.7198007711371817
26160,0.7286021053634781
26161,0.7170285603884979
26162,0.7286021053634781
26163,0.6082311198016734
26164,0.7119065696504265
26165,0.7284443034735085
26166,0.7286020573211218
26167,0.7124370350168253
26168,0.7286021053634781
26169,0.7286021053634781
26170,0.7286021053634781
26171,0.7286021053634781
26172,0.6082311198016734
26173,0.7286021053634781
26174,0.7286021053634781
26175,0.7286021053634781
26176,0.7286021053634781
26177,0.6082311198016734
26178,0.7286021053634781
26179,0.7119065696504265
26180,0.7119065696504265
26181,0.7286021053634781
26182,0.7286021053634781
26183,0.7286021053634781
26184,0.7286021053634781
26185,0.7286021053634781
26186,0.7286021053634781
26187,0.6353239822677599
26188,0.6082311198016734
26189,0.6082311198016734
26190,0.7124063603674747
26191,0.7286021053634781
26192,0.7286021053634781
26193,0.6082311198016734
26194,0.6082311198016734
26195,0.7286021053634781
26196,0.7286021053634781
26197,0.6082311198016734
26198,0.7286021053634781
26199,0.6082311198016734
26200,0.7119065696504265
26201,0.7286021053634781
26202,0.7286021053634781
26203,0.7119065696504265
26204,0.7119065696504265
26205,0.6086021051462915
26206,0.7119065696504265
26207,0.7286021053634781
26208,0.7286021053634781
26209,0.7044917753748513
26210,0.6082311198016734
26211,0.7286021053634781
26212,0.7285347723923351
26213,0.7124063603674747
26214,0.7286021053634781
26215,0.7124063603674747
26216,0.6082311198016734
26217,0.7265155429080438
26218,0.7286021053634781
26219,0.7119065696504265
26220,0.7286021053634781
26221,0.7286021053634781
26222,0.7119065696504265
26223,0.7286021053634781
26224,0.7286021053634781
26225,0.7286021053634781
26226,0.6082311198016734
26227,0.7124063603674747
26228,0.7124063603674747
26229,0.7124063603674747
26230,0.7286021053634781
26231,0.7163649845699223
26232,0.712407316228184
26233,0.7144189690752563
26234,0.7119065696504265
26235,0.7286021053634781
26236,0.6082311198016734
26237,0.6082311198016734
26238,0.7286021053634781
26239,0.7286021053634781
26240,0.7286020469169235
26241,0.7286021053634781
26242,0.7119065696504265
26243,0.7286020760623526
26244,0.7119066966730956
26245,0.7119065696504265
26246,0.6082311198016734
26247,0.6082311198016734
26248,0.6745891370795355
26249,0.6082311198016734
26250,0.7124063603674747
26251,0.7124063603674747
26252,0.7286021053634781
26253,0.7119065696504265
26254,0.6082311198016734
26255,0.7286021053634781
26256,0.7286021053634781
26257,0.7286021053634781
26258,0.7286021053634781
26259,0.7119065696504265
26260,0.6082311198016734
26261,0.7286021053634781
26262,0.7286021053634781
26263,0.7124063603674747
26264,0.7286021053634781
26265,0.7124063603674747
26266,0.7119065696504265
26267,0.7286021053634781
26268,0.7286021053634781
26269,0.6082311198016734
26270,0.7286021053634781
26271,0.7124063603674747
26272,0.7286021053634781
26273,0.7286021053634781
26274,0.7119065696504265
26275,0.7119065696504265
26276,0.6082311198016734
26277,0.7286021053634781
26278,0.7286021053634781
26279,0.7286021053634781
26280,0.7207914008673333
26281,0.7286021053634781
26282,0.6082311198016734
26283,0.7119065696504265
26284,0.7286021053634781
26285,0.7286021053634781
26286,0.6082311198016734
26287,0.7119065696504265
26288,0.6082311198016734
26289,0.7119065696504265
26290,0.7124063603674747
26291,0.7164786358434843
26292,0.7286021053634781
26293,0.7286021053634781
26294,0.712408493883662
26295,0.7286021053634781
26296,0.7286021053634781
26297,0.7286021053634781
26298,0.7119065696504265
26299,0.7286021053634781
26300,0.6082311198016734
26301,0.7119065696504265
26302,0.7119065696504265
26303,0.6082311198016734
26304,0.7286021053634781
26305,0.7286021053634781
26306,0.7286021053634781
26307,0.6082311198016734
26308,0.7119065696504265
26309,0.7124152412947309
26310,0.7286021053634781
26311,0.7124070261987003
26312,0.6082311198016734
26313,0.7121822692500137
26314,0.7286021053634781
26315,0.7286021053634781
26316,0.7286020256308636
26317,0.7124063603674747
26318,0.7286021053634781
26319,0.7124063603674747
26320,0.712238982162576
26321,0.7119065696504265
26322,0.7286021053634781
26323,0.6082311198016734
26324,0.728601796427122
26325,0.7119065696504265
26326,0.6082311198016734
26327,0.7119078805054174
26328,0.7286021053634781
26329,0.7286021053634781
26330,0.7119065696504265
26331,0.6082311198016734
26332,0.7286021053634781
26333,0.7286021053634781
26334,0.7124063603674747
26335,0.712406039897687
26336,0.7286021053634781
26337,0.7286021053634781
26338,0.7286021003182812
26339,0.7286021053634781
26340,0.7286021053634781
26341,0.7285868326749483
26342,0.7124063603674747
26343,0.7286021053634781
26344,0.7124063603674747
26345,0.7286021053634781
26346,0.7286021053634781
26347,0.7286018470780525
26348,0.7286021053634781
26349,0.7286021053634781
26350,0.7119065696504265
26351,0.7286021053634781
26352,0.7119065696504265
26353,0.7119065696504265
26354,0.7286021053634781
26355,0.7119065696504265
26356,0.7286021053634781
26357,0.7124063603674747
26358,0.7286021053634781
26359,0.7286021053634781
26360,0.728596002591111
26361,0.7286021053634781
26362,0.7124063603674747
26363,0.7286021053634781
26364,0.7286021053634781
26365,0.6082311198016734
26366,0.7286021053634781
26367,0.7286021053634781
26368,0.7286021053634781
26369,0.7286021053634781
26370,0.7119065696504265
26371,0.7286021053634781
26372,0.7286021053634781
26373,0.7286021053634781
26374,0.7119883034914547
26375,0.7286021053634781
26376,0.7286021053634781
26377,0.7286021053634781
26378,0.633844098345407
26379,0.7124063603674747
26380,0.7284310344934903
26381,0.7286021053634781
26382,0.7286021053634781
26383,0.7119065696504265
26384,0.7124063603674747
26385,0.7255608778435283
26386,0.7124063603674747
26387,0.7124063603674747
26388,0.7286021053634781
26389,0.7124063603674747
26390,0.7124066686931028
26391,0.7124407058880473
26392,0.7119065696504265
26393,0.7124063603674747
26394,0.6082311198016734
26395,0.7286021053634781
26396,0.6082322780204379
26397,0.7119065696504265
26398,0.6082311198016734
26399,0.7286021053634781
26400,0.7119065696504265
26401,0.7286021053634781
26402,0.7124063603674747
26403,0.7286021053634781
26404,0.7119065696504265
26405,0.7286021053634781
26406,0.7124063603674747
26407,0.7286021053634781
26408,0.7286021053634781
26409,0.7286021053634781
26410,0.6082311198016734
26411,0.7286020619858762
26412,0.7286021053634781
26413,0.7119073785933475
26414,0.7285984826978821
26415,0.7119065696504265
26416,0.7286021053634781
26417,0.7286021053634781
26418,0.7286021053634781
26419,0.7286021053634781
26420,0.6082311198016734
26421,0.6082311198016734
26422,0.6082311198016734
26423,0.7286021053634781
26424,0.7286021053634781
26425,0.7286021053634781
26426,0.7286021053634781
26427,0.7119065696504265
26428,0.7286021053634781
26429,0.7286021053634781
26430,0.7286021053634781
26431,0.7119065696504265
26432,0.7124063603674747
26433,0.7286021053634781
26434,0.7286021053634781
26435,0.7286021053634781
26436,0.6082311198016734
26437,0.7277411282401687
26438,0.7286021053634781
26439,0.6082317043804281
26440,0.6082311198016734
26441,0.6082311198016734
26442,0.7119065696504265
26443,0.7124063603674747
26444,0.7286021053634781
26445,0.7119065696504265
26446,0.7124063603674747
26447,0.7119065696504265
26448,0.7124063603674747
26449,0.7124063603674747
26450,0.7286021053634781
26451,0.7286021053634781
26452,0.7286021053634781
26453,0.7124063603674747
26454,0.7119065696504265
26455,0.7286021053634781
26456,0.7286021053634781
26457,0.7286021053634781
26458,0.7286021053634781
26459,0.7286021053634781
26460,0.7286021053634781
26461,0.7124063603674747
26462,0.7286021053634781
26463,0.7119065696504265
26464,0.7286021053634781
26465,0.7286021053634781
26466,0.7286021053634781
26467,0.7124063603674747
26468,0.6082406321967583
26469,0.7286021053634781
26470,0.7286021053634781
26471,0.7286021053634781
26472,0.6082311198016734
26473,0.7286021053634781
26474,0.7286021053634781
26475,0.7286021053634781
26476,0.7286021053634781
26477,0.7286021053634781
26478,0.7286021053634781
26479,0.7286021053634781
26480,0.7286021053634781
26481,0.7286021053634781
26482,0.7119065696504265
26483,0.7286019086188007
26484,0.7124566612042353
26485,0.6193984641287706
26486,0.7286021053634781
26487,0.7124063603674747
26488,0.7286021053634781
26489,0.6082311198016734
26490,0.7119065696504265
26491,0.7286021053634781
26492,0.7286021053634781
26493,0.7119065696504265
26494,0.6082311198016734
26495,0.7119065696504265
26496,0.7124157278047785
26497,0.7127717153101019
26498,0.7124063603674747
26499,0.7286021053634781
26500,0.7286021053634781
26501,0.7286021053634781
26502,0.7286021053634781
26503,0.7286021053634781
26504,0.7286021053634781
26505,0.7285999244949601
26506,0.7286021053634781
26507,0.7286021053634781
26508,0.7286021053634781
26509,0.7286020828299117
26510,0.7124258610969847
26511,0.7286021053634781
26512,0.7286021053634781
26513,0.7286021053634781
26514,0.7119180947851382
26515,0.610180281894662
26516,0.6082311198016734
26517,0.7119065696504265
26518,0.7124063603674747
26519,0.7286021035713748
26520,0.728602102936971
26521,0.7286021053634781
26522,0.7286021053634781
26523,0.7286021053634781
26524,0.7124063603674747
26525,0.7124063603674747
26526,0.7286021053634781
26527,0.6082311198016734
26528,0.6082311198016734
26529,0.7124063603674747
26530,0.7286021053634781
26531,0.7286021053634781
26532,0.7286021053634781
26533,0.6082311198016734
26534,0.7124063603674747
26535,0.7119065696504265
26536,0.7124026581582111
26537,0.7124063603674747
26538,0.7119065696504265
26539,0.7286021053634781
26540,0.7286021053634781
26541,0.7286021053634781
26542,0.6082311198016734
26543,0.7286021053634781
26544,0.7285586641310694
26545,0.7286021053634781
26546,0.7286021053634781
26547,0.7286021053634781
26548,0.7124063603674747
26549,0.7286021053634781
26550,0.7286021053634781
26551,0.7124063603674747
26552,0.7286021053634781
26553,0.7286021053634781
26554,0.7286021053634781
26555,0.7124063603674747
26556,0.7286021053634781
26557,0.6082311198016734
26558,0.7124873519817354
26559,0.7286021053634781
26560,0.7286021053634781
26561,0.7124063603674747
26562,0.7286021053634781
26563,0.7119065696504265
26564,0.7286021053634781
26565,0.7114538756427576
26566,0.7124063603674747
26567,0.7119065696504265
26568,0.7286021053634781
26569,0.7190796648035248
26570,0.7119065696504265
26571,0.7286020974749656
26572,0.7286021053634781
26573,0.7286021053634781
26574,0.7286021053634781
26575,0.6082311198016734
26576,0.7124063603674747
26577,0.7286021053634781
26578,0.6082311198016734
26579,0.7119065696504265
26580,0.7286021053634781
26581,0.7286021053634781
26582,0.7286021053634781
26583,0.7286021053634781
26584,0.7119065696504265
26585,0.7286021053634781
26586,0.6082311198016734
26587,0.7119065696504265
26588,0.728601840556731
26589,0.7124063603674747
26590,0.6082312695419644
26591,0.6082311198016734
26592,0.7286021053634781
26593,0.7286021053634781
26594,0.7286021053634781
26595,0.7286021053634781
26596,0.7286020139063506
26597,0.6082940385505154
26598,0.7286021053634781
26599,0.7286021053634781
26600,0.7124063603674747
26601,0.7286015902874466
26602,0.7286021053634781
26603,0.6082311198016734
26604,0.728601970422192
26605,0.7286021053634781
26606,0.7124063603674747
26607,0.6082311198016734
26608,0.608232067658986
26609,0.7286021053634781
26610,0.7286021053634781
26611,0.7286021053634781
26612,0.7119065696504265
26613,0.7286021053634781
26614,0.7124063603674747
26615,0.7286021053634781
26616,0.7286014563052774
26617,0.7124063603674747
26618,0.7124063603674747
26619,0.7124063603674747
26620,0.6242765302271928
26621,0.7286021053634781
26622,0.7286021053634781
26623,0.7286021053634781
26624,0.6082311198016734
26625,0.7286021053634781
26626,0.7286021053634781
26627,0.7124178811708777
26628,0.7119065696504265
26629,0.7124063425066559
26630,0.7286021053634781
26631,0.7124063603674747
26632,0.7119065696504265
26633,0.7124063603674747
26634,0.7286021053634781
26635,0.7286021053634781
26636,0.7286021053634781
26637,0.7124063603674747
26638,0.7286021053634781
26639,0.7286021053634781
26640,0.6082311198016734
26641,0.7286021053634781
26642,0.7286021053634781
26643,0.7286021053634781
26644,0.6082311198016734
26645,0.7286021053634781
26646,0.7286021053634781
26647,0.6082311198016734
26648,0.7286021053634781
26649,0.6082311198016734
26650,0.7286021053634781
26651,0.7286021053634781
26652,0.7286021053634781
26653,0.7124063603674747
26654,0.6082311198016734
26655,0.7286021053634781
26656,0.7286021053634781
26657,0.7286021053634781
26658,0.7286021053634781
26659,0.7124063603674747
26660,0.7286021053634781
26661,0.7286021053634781
26662,0.7236458809751077
26663,0.7286021053634781
26664,0.6165760690822374
26665,0.7286021053634781
26666,0.7285971775971187
26667,0.7284443034735085
26668,0.7286021053634781
26669,0.7286013934509707
26670,0.7286021053634781
26671,0.7119065696504265
26672,0.7124063603674747
26673,0.7119065696504265
26674,0.7286021053634781
26675,0.7286021053634781
26676,0.7286021053634781
26677,0.7257633198200029
26678,0.7124063603674747
26679,0.7286021053634781
26680,0.7286020413850738
26681,0.7286021053634781
26682,0.7124061213477113
26683,0.7286021053634781
26684,0.7119065696504265
26685,0.7124063603674747
26686,0.7207914008673333
26687,0.7286021053634781
26688,0.7119065696504265
26689,0.7286021053634781
26690,0.6082311198016734
26691,0.7119065696504265
26692,0.6082312637752783
26693,0.7286021053634781
26694,0.7119065696504265
26695,0.7119065696504265
26696,0.7286021053634781
26697,0.7286021053634781
26698,0.6082311198016734
26699,0.7286021053634781
26700,0.6082311198016734
26701,0.728601970422192
26702,0.7124063603674747
26703,0.7286021053634781
26704,0.7286021053634781
26705,0.7286021053634781
26706,0.7286021053634781
26707,0.728596002591111
26708,0.7286021053634781
26709,0.7125961570786571
26710,0.7124063603674747
26711,0.7286021053634781
26712,0.7286021053634781
26713,0.7286000747689775
26714,0.7125877663542584
26715,0.7286021053634781
26716,0.7277602981334409
26717,0.7286021053634781
26718,0.7119065696504265
26719,0.7119065696504265
26720,0.7286021053634781
26721,0.7286021053634781
26722,0.6087790857779435
26723,0.7286021053634781
26724,0.7286021053634781
26725,0.7119065696504265
26726,0.7286021053634781
26727,0.7286021053634781
26728,0.7286021053634781
26729,0.7286021053634781
26730,0.7283026880826023
26731,0.7286021053634781
26732,0.7124063603674747
26733,0.7286021053634781
26734,0.6082311198016734
26735,0.7286021053634781
26736,0.6082311198016734
26737,0.7286021053634781
26738,0.7119065696504265
26739,0.7119065696504265
26740,0.6082311198016734
26741,0.7286021053634781
26742,0.7119065696504265
26743,0.7124063603674747
26744,0.6082311198016734
26745,0.7124063603674747
26746,0.7119127880144676
26747,0.6082346400449956
26748,0.7286021053634781
26749,0.7286021053634781
26750,0.7124063603674747
26751,0.7119065696504265
26752,0.6082311198016734
26753,0.7286021053634781
26754,0.7124063603674747
26755,0.6082311198016734
26756,0.7286021053634781
26757,0.7286021053634781
26758,0.7124063603674747
26759,0.6082311198016734
26760,0.7124063603674747
26761,0.7286021053634781
26762,0.7286021053634781
26763,0.7181172988403621
26764,0.7119065696504265
26765,0.7119065696504265
26766,0.7119065696504265
26767,0.7120092291072343
26768,0.7286021053634781
26769,0.7119065696504265
26770,0.7124085913276788
26771,0.7286021022208373
26772,0.7124063603674747
26773,0.7119104668942666
26774,0.7286021053634781
26775,0.7119065579545745
26776,0.6082311198016734
26777,0.7286021053634781
26778,0.7286021053634781
26779,0.7286021053634781
26780,0.7286021053634781
26781,0.6082311198016734
26782,0.7286001041447855
26783,0.7286021053634781
26784,0.7286021053634781
26785,0.7286021053634781
26786,0.6082311198016734
